wl flam flam_err
1277.0 7385474.5805903105 1900583.6204427248
1278.0 7594684.358484205 1938522.7187709277
1279.0 7847277.7256494975 1736272.5988350203
1280.0 7752988.634626047 1939256.0958765652
1281.0 7169874.177144127 1937232.907993257
1282.0 6706296.555888554 1899395.0748597865
1283.0 6512323.258840057 1918621.9970630175
1284.0 6409035.282908986 1674658.5136256195
1285.0 6623250.7579475725 1915111.8160221186
1286.0 6984139.800595976 1873793.2736182632
1287.0 7286725.328735387 1884152.8199543462
1288.0 7625969.5022447575 1815662.4310063096
1289.0 7646215.588287292 1856903.5216664865
1290.0 7239494.856836255 1906068.5366895553
1291.0 6928052.521741975 1664435.167934776
1292.0 7244234.950344861 1815083.6096713415
1293.0 7758601.433797661 1797325.3881670982
1294.0 7587843.983151411 1795766.22790225
1295.0 7031340.491548356 1616563.7240861307
1296.0 6766138.537582267 1601257.580988643
1297.0 6739757.291083693 1756965.4600694682
1298.0 6505417.67938311 1833942.3647704637
1299.0 6117046.693326867 1481192.0950673223
1300.0 6211250.332223265 1804639.011681928
1301.0 6538366.87175172 1778589.904522134
1302.0 6698231.248510639 1855109.7543623964
1303.0 7006455.604461325 1523270.894855427
1304.0 7485614.1846875865 1831671.6138064559
1305.0 7596050.693195246 1740852.1420736099
1306.0 7471846.814539878 1700126.5167426413
1307.0 7621060.419068547 1807521.5649648919
1308.0 7724193.105810641 1839423.5078477205
1309.0 7436417.700463867 1683591.1485130552
1310.0 7044801.963122189 1756570.3333681077
1311.0 6961351.865975025 1803424.4826458003
1312.0 7071545.765416577 1705010.6868797638
1313.0 7063110.694319864 1777266.2996984983
1314.0 6797477.177103761 1826268.726222815
1315.0 6565922.052957512 1807100.635548835
1316.0 6947003.175569768 1756555.225681101
1317.0 7628920.57537175 1829700.360599945
1318.0 7905996.22671156 1799057.7783147926
1319.0 7618957.983527607 1754124.5644403002
1320.0 6965838.931035699 1764578.2977673225
1321.0 6639229.541451696 1743236.0371167422
1322.0 6973237.328540056 1825580.896306024
1323.0 7304877.762676708 1789050.3957949444
1324.0 7102110.584822781 1749804.5392347886
1325.0 6760475.025640746 1756739.6890396336
1326.0 6783464.108636061 1750732.5174776092
1327.0 6970266.25445918 1679386.9512170944
1328.0 6892910.275785174 1750589.1676484484
1329.0 6544878.531770241 1779207.8392905085
1330.0 6400661.510169666 1711947.2262045809
1331.0 6746641.580999907 1745108.7678720567
1332.0 7048565.288611939 1680782.0959870364
1333.0 6636521.08460778 1770012.7945975647
1334.0 5893089.621999892 1565105.1180308128
1335.0 5671763.253536768 1532039.6200880217
1336.0 6228277.551839385 1370655.5225008558
1337.0 6921427.540824216 1700128.746149141
1338.0 7007832.021062819 1682534.2508795524
1339.0 6880578.457256914 1590662.8377792686
1340.0 7115017.335362196 1678227.1349343448
1341.0 6975278.267791994 1730846.8102361755
1342.0 6051076.34356031 1582718.9203938185
1343.0 5192415.197127445 1486423.9514356486
1344.0 5164975.610167166 1670526.5264541386
1345.0 5746082.668071657 1651803.9612572128
1346.0 6398923.917066049 1700988.0012187844
1347.0 6647117.917958119 1633187.9186491922
1348.0 6635139.331158084 1688091.4550440637
1349.0 6936695.473510206 1744071.9902987056
1350.0 7287575.319405833 1723932.2790714693
1351.0 7230764.720787762 1698778.80429829
1352.0 7132173.262740962 1705107.4669639887
1353.0 7293611.121468874 1706666.6832117627
1354.0 7441329.136485284 1690743.0154672004
1355.0 7332587.38222393 1661615.7191503113
1356.0 6927776.667861495 1544690.6640079427
1357.0 6673779.877111262 1568596.4697475503
1358.0 6916747.989985859 1643427.129730563
1359.0 7260131.608396231 1591411.1686671963
1360.0 7143270.3707150705 1680931.836825833
1361.0 6529402.528821654 1638685.3442247882
1362.0 5940917.251255263 1537836.9715158846
1363.0 5731149.591144886 1458008.6502350264
1364.0 5688833.026611108 1520394.856041458
1365.0 5563752.808861997 1471087.5666021658
1366.0 5492855.042491854 1530731.828823567
1367.0 5698258.352716746 1483062.6971145207
1368.0 5946887.936222982 1564665.5036990987
1369.0 5870106.592429874 1545448.5166211135
1370.0 5649606.251951826 1582687.392857443
1371.0 5739804.677678762 1603958.730922248
1372.0 6194638.022441116 1648178.526464773
1373.0 6680923.497899 1593040.2975151478
1374.0 7028645.839789493 1497497.9411466122
1375.0 7121278.639804454 1572248.822908982
1376.0 6694602.007566637 1617057.622565165
1377.0 6101125.921129171 1534807.9159515717
1378.0 5939075.658126822 1537287.035205255
1379.0 6041248.203709181 1555373.510828491
1380.0 5987953.996236265 1587980.004812245
1381.0 5893610.246882397 1519129.2861959615
1382.0 6019994.845936395 1565650.0318027749
1383.0 6256708.850542765 1630583.0185621388
1384.0 6368374.099034872 1526607.9116326428
1385.0 6289187.5546566695 1608079.5135651683
1386.0 6065235.602808801 1402071.1959640363
1387.0 6000751.245741611 1488442.313556125
1388.0 6325697.100590395 1533180.8385777466
1389.0 6493454.984496322 1543070.0368112768
1390.0 6050486.662420644 1523159.804361754
1391.0 5619196.8470627805 1513239.1910285489
1392.0 5749959.138987729 1488720.278664992
1393.0 6023752.650342881 1488466.1559026013
1394.0 5983114.286093622 1377872.441600783
1395.0 5781978.942185526 1479687.8397770668
1396.0 5738620.657556513 1494897.9303615543
1397.0 5834946.346312303 1498871.6186764129
1398.0 5729164.123538472 1313173.0264865947
1399.0 5421332.129272467 1457394.8077413233
1400.0 5206072.613216583 1379488.4906076614
1401.0 5284574.2594759995 1366957.6748726782
1402.0 5464177.404445783 1540236.8668314472
1403.0 5672346.009650734 1111581.5652194098
1404.0 6046892.246442147 1616845.041671424
1405.0 6407279.976822122 1593579.8286239307
1406.0 6480325.50778755 1502583.6671022635
1407.0 6281905.99694206 1286414.4489756506
1408.0 6038222.547928637 1556498.3646855212
1409.0 5908857.974062921 1291871.403662538
1410.0 5981841.949868749 1307075.6451544475
1411.0 6157602.931437753 1487299.1638819787
1412.0 6189767.173834081 1457443.410933812
1413.0 6057552.269352839 1556322.433083814
1414.0 5836922.740237159 1477261.7796239161
1415.0 5526808.947589329 1436096.2526110718
1416.0 5278021.5452963915 1471298.7806558274
1417.0 5210879.43744257 1417167.8780313074
1418.0 5178815.282642098 1470726.137539714
1419.0 5116627.052578957 1482717.083713911
1420.0 5033391.6431097705 1309247.8205975052
1421.0 4895242.048781938 1314551.2261131504
1422.0 4690199.925712659 1465420.9787021768
1423.0 4510330.648217119 1447734.2644817666
1424.0 4468133.684253324 1393520.2053919458
1425.0 4537109.658610876 1430563.9311166874
1426.0 4534734.262680876 1349147.7763744923
1427.0 4463120.197459858 1380638.7135855476
1428.0 4574063.7864777725 1144089.4527592058
1429.0 4906911.305949187 1206054.7001676762
1430.0 5307492.618297417 1407684.2581574414
1431.0 5494169.51041894 1426629.6677706277
1432.0 5389344.228629249 1483051.3811169358
1433.0 5147909.913399618 1493950.0015615453
1434.0 4960712.426989157 1435412.860783676
1435.0 4978361.368823484 1356707.3433648648
1436.0 5306180.993315289 1421764.5873418278
1437.0 5704776.258586949 1383827.6341061008
1438.0 5831889.136841591 1422155.6339864386
1439.0 5723104.558580176 1449090.3801160466
1440.0 5724385.390461479 1353431.6934988163
1441.0 5918439.727409594 1336262.7722927714
1442.0 5878168.974052734 1452050.181883797
1443.0 5591221.660126552 1401158.6054784926
1444.0 5597839.180541829 1464690.8970983184
1445.0 5839871.497658766 1361215.2019054373
1446.0 5779446.035019845 1438743.4004565952
1447.0 5344233.693200546 1318280.2685774136
1448.0 5044937.061319242 1432935.8779985947
1449.0 5128803.520633513 1357083.595621073
1450.0 5382362.935931969 1372996.807406144
1451.0 5635122.0500570815 1431124.50014816
1452.0 5735704.448815365 1357112.7542740225
1453.0 5564510.909312666 1400476.1821774375
1454.0 5427651.863382128 1324037.6947672695
1455.0 5590292.651358876 1341071.795582319
1456.0 5760852.004225826 1340135.1957871704
1457.0 5729101.502392398 1332140.6467038682
1458.0 5503051.557960271 1314951.3518274678
1459.0 5256865.871074116 1223545.654844198
1460.0 5239307.990978382 1379161.9571965314
1461.0 5424872.020209649 1357889.1334262309
1462.0 5453907.427341853 1333563.5211572717
1463.0 5266482.065934453 1364036.8841834753
1464.0 5086346.1790875215 1341858.4496057448
1465.0 5023866.362332112 1276222.1086341399
1466.0 5152024.664198458 1328374.8512332498
1467.0 5410835.838003861 1276519.134138472
1468.0 5489008.505887255 1392352.9005813554
1469.0 5258169.532146765 1399239.3277118113
1470.0 5089395.193004126 1176221.4585757756
1471.0 5168374.56777153 1321073.437878205
1472.0 5375213.696653123 1315068.9692520297
1473.0 5691848.000669623 1300934.261668117
1474.0 6054896.331540099 1414969.8763108663
1475.0 6116480.520979933 1358792.2590592846
1476.0 5813791.561992633 1344220.7092793083
1477.0 5224655.968632916 1375414.800522068
1478.0 4743461.686428101 1246040.5020678632
1479.0 4693134.6304690605 1350495.9462120787
1480.0 5029285.077073568 1361032.416348055
1481.0 5530068.884609715 1375993.9792556274
1482.0 5930576.65168228 1384311.1504694829
1483.0 6039085.780831657 1329365.7370194898
1484.0 6012572.266061464 1314089.8084167344
1485.0 5878247.82438924 1354726.5782269118
1486.0 5648946.900024977 1318974.529052992
1487.0 5585752.9381223675 1365130.8976804274
1488.0 5716237.683128239 1324733.6270168703
1489.0 5851811.141821232 1346679.0434122079
1490.0 5830042.343692434 1217788.0329438346
1491.0 5613057.176173268 1342339.6257058245
1492.0 5287912.096096637 1301915.9417568392
1493.0 5011632.5337838605 1346073.264319572
1494.0 4845306.692377785 1124951.6164623732
1495.0 4878574.486638403 1188945.5562997635
1496.0 5088146.209844189 1310025.3924095384
1497.0 5193126.990188256 1318925.5643645867
1498.0 5022964.0241895765 1175202.1900339043
1499.0 4929945.542225966 1107069.7245843133
1500.0 5123180.58835231 1152790.4922903818
1501.0 5324856.11568488 1303566.9625590243
1502.0 5386965.170296338 1041032.5190895865
1503.0 5446339.265016146 1271593.3357193365
1504.0 5440015.441041607 1226719.9313570058
1505.0 5300856.876228249 1196991.5809147388
1506.0 5133601.408215805 1196796.4074032935
1507.0 4956461.373412961 1311603.7181541736
1508.0 4615103.81937155 1299399.7600832172
1509.0 4276107.316707702 1215334.8784858969
1510.0 4149362.448315719 1312339.9994498272
1511.0 4154804.862559553 1124057.7985600885
1512.0 4180473.8066990273 1095873.8644797022
1513.0 4337667.767589077 1041739.3000595546
1514.0 4491810.06597899 1204119.7755258027
1515.0 4420473.404770061 1243787.5573084706
1516.0 4299966.503341232 1160067.6599277498
1517.0 4412467.386281487 1161208.7187588979
1518.0 4757350.372524039 1279157.5304749447
1519.0 5184851.069020944 1187481.3628840863
