wl flam flam_err
1277.0 7098533.883414017 3801167.2408854496
1278.0 7098793.748923817 3877045.4375418555
1279.0 6173648.121392029 3472545.1976700407
1280.0 5624074.281703515 3878512.1917531304
1281.0 5911885.584990316 3874465.815986514
1282.0 6753785.376130022 3798790.149719573
1283.0 7582871.5174410045 3837243.994126035
1284.0 7668937.08585534 3349317.027251239
1285.0 8039829.696065486 3830223.632044237
1286.0 8875142.835988019 3747586.5472365264
1287.0 9374163.530865392 3768305.6399086923
1288.0 9368100.365597477 3631324.862012619
1289.0 9215048.698267587 3713807.043332973
1290.0 9209401.291430071 3812137.0733791105
1291.0 8485773.881963521 3328870.335869552
1292.0 7357052.885823432 3630167.219342683
1293.0 6966285.650177569 3594650.7763341963
1294.0 6787704.735264307 3591532.4558045
1295.0 6428982.703637897 3233127.4481722615
1296.0 6501953.8282987755 3202515.161977286
1297.0 7311814.189044286 3513930.9201389365
1298.0 8285724.619368734 3667884.7295409273
1299.0 9143804.579966322 2962384.1901346445
1300.0 9333815.293552555 3609278.023363856
1301.0 8521048.169393525 3557179.809044268
1302.0 8047347.253093475 3710219.508724793
1303.0 8252742.613885118 3046541.789710854
1304.0 7938567.737843811 3663343.2276129117
1305.0 7143253.075873934 3481704.2841472197
1306.0 6878851.4337194 3400253.0334852827
1307.0 7144174.377473897 3615043.1299297838
1308.0 7142454.1644831775 3678847.015695441
1309.0 6544542.67710522 3367182.2970261103
1310.0 6106065.6468884675 3513140.6667362154
1311.0 6284410.369787152 3606848.9652916007
1312.0 6693103.41579709 3410021.3737595277
1313.0 7297239.316328392 3554532.5993969967
1314.0 7840223.432956459 3652537.45244563
1315.0 7745107.771372705 3614201.27109767
1316.0 7514454.293785417 3513110.451362202
1317.0 7593478.9550839 3659400.72119989
1318.0 7483857.380775036 3598115.556629585
1319.0 7161061.080723522 3508249.1288806004
1320.0 7126862.9999725735 3529156.595534645
1321.0 7559453.2210448105 3486472.0742334845
1322.0 8035655.395692827 3651161.792612048
1323.0 8076415.046008391 3578100.7915898887
1324.0 7666370.232258175 3499609.0784695772
1325.0 7672832.327866509 3513479.378079267
1326.0 8018531.669142648 3501465.0349552184
1327.0 8001695.047698295 3358773.902434189
1328.0 7975697.854199307 3501178.3352968968
1329.0 8030318.241013627 3558415.678581017
1330.0 7741659.665414622 3423894.4524091617
1331.0 7079111.59137165 3490217.5357441134
1332.0 6364385.872227415 3361564.1919740727
1333.0 5988773.47631545 3540025.5891951295
1334.0 5955661.667951257 3130210.2360616256
1335.0 6112288.134460099 3064079.2401760435
1336.0 6797167.910602322 2741311.0450017117
1337.0 7982477.353340504 3400257.492298282
1338.0 8863465.977528855 3365068.501759105
1339.0 8844922.422964819 3181325.6755585372
1340.0 8075183.148569897 3356454.2698686896
1341.0 7356069.950391819 3461693.620472351
1342.0 7478103.245197768 3165437.840787637
1343.0 8267317.875794947 2972847.902871297
1344.0 8758166.682396686 3341053.052908277
1345.0 8603763.458828917 3303607.9225144256
1346.0 8245646.900124582 3401976.0024375687
1347.0 7462422.652659046 3266375.8372983844
1348.0 6735289.492618436 3376182.9100881275
1349.0 6928318.033327313 3488143.9805974113
1350.0 7138869.297157762 3447864.5581429387
1351.0 6655356.08503166 3397557.60859658
1352.0 6297527.67078026 3410214.9339279775
1353.0 6273185.798871305 3413333.3664235254
1354.0 5862785.2286430495 3381486.030934401
1355.0 5428465.22635463 3323231.4383006226
1356.0 5511802.581261942 3089381.3280158853
1357.0 5573305.580031355 3137192.9394951006
1358.0 5685324.15001536 3286854.259461126
1359.0 6123789.103172483 3182822.3373343926
1360.0 6442036.804505268 3361863.673651666
1361.0 6512717.834995379 3277370.6884495765
1362.0 6328588.189336147 3075673.9430317692
1363.0 5878585.073038593 2916017.3004700528
1364.0 5392271.699437412 3040789.712082916
1365.0 5408720.356201284 2942175.1332043316
1366.0 5954164.772960348 3061463.657647134
1367.0 5769206.902811549 2966125.3942290414
1368.0 4508266.922974527 3129331.0073981974
1369.0 3595707.8189646294 3090897.033242227
1370.0 3759163.1462445837 3165374.785714886
1371.0 4879895.975473128 3207917.461844496
1372.0 5863925.87686469 3296357.052929546
1373.0 5493561.912785475 3186080.5950302957
1374.0 4944176.469590444 2994995.8822932243
1375.0 5366857.161974391 3144497.645817964
1376.0 6042184.465246773 3234115.24513033
1377.0 6425998.255665792 3069615.8319031433
1378.0 6568037.694527406 3074574.07041051
1379.0 6627073.903326161 3110747.021656982
1380.0 6683775.32897456 3175960.00962449
1381.0 6183492.658790185 3038258.572391923
1382.0 5155094.315081179 3131300.0636055497
1383.0 4520156.446461255 3261166.0371242776
1384.0 5086532.6610174775 3053215.8232652857
1385.0 6283987.020350342 3216159.0271303365
1386.0 6707236.182922188 2804142.3919280726
1387.0 6330994.72964315 2976884.62711225
1388.0 6202449.748036909 3066361.6771554933
1389.0 6067823.694932193 3086140.0736225536
1390.0 5338186.554054516 3046319.608723508
1391.0 4583997.954562965 3026478.3820570977
1392.0 4683386.555021404 2977440.557329984
1393.0 5470521.747471961 2976932.3118052026
1394.0 5862936.535985642 2755744.883201566
1395.0 5531899.932080964 2959375.6795541337
1396.0 5284634.9443294015 2989795.8607231085
1397.0 5641686.909301968 2997743.2373528257
1398.0 6052332.110013636 2626346.0529731894
1399.0 6023254.711567729 2914789.6154826465
1400.0 5449631.195781412 2758976.981215323
1401.0 5076305.184916109 2733915.3497453565
1402.0 5388714.812337354 3080473.7336628945
1403.0 5744525.849660631 2223163.1304388195
1404.0 6044353.656649709 3233690.083342848
1405.0 6086743.910009762 3187159.6572478614
1406.0 5574133.356372901 3005167.334204527
1407.0 5199127.077396826 2572828.897951301
1408.0 5534865.928539792 3112996.7293710425
1409.0 6259456.449861884 2583742.807325076
1410.0 6356992.403757875 2614151.290308895
1411.0 5616026.293900829 2974598.3277639574
1412.0 4842038.551401322 2914886.821867624
1413.0 4593752.095665416 3112644.866167628
1414.0 4977643.83859969 2954523.5592478323
1415.0 5583311.160100917 2872192.5052221436
1416.0 5849568.83014828 2942597.5613116547
1417.0 6019888.761814976 2834335.7560626147
1418.0 6058209.418004518 2941452.275079428
1419.0 5549623.89341271 2965434.167427822
1420.0 4957800.530166388 2618495.6411950104
1421.0 5219935.282116341 2629102.4522263007
1422.0 6056968.904547498 2930841.9574043537
1423.0 6598050.402216813 2895468.528963533
1424.0 6595790.6360840555 2787040.4107838916
1425.0 6332943.343806297 2861127.8622333747
1426.0 5772453.581303271 2698295.5527489847
1427.0 5199296.482426223 2761277.4271710953
1428.0 5099299.103161116 2288178.9055184117
1429.0 5288316.73287684 2412109.4003353524
1430.0 5423247.101104876 2815368.516314883
1431.0 5757589.337593537 2853259.3355412553
1432.0 6656789.698193073 2966102.7622338715
1433.0 7577638.91281135 2987900.0031230906
1434.0 7449878.939170241 2870825.721567352
1435.0 6644600.027714456 2713414.6867297296
1436.0 6332154.257939108 2843529.1746836556
1437.0 6692992.080461933 2767655.2682122015
1438.0 6816769.490489629 2844311.2679728772
1439.0 6500057.148830347 2898180.7602320933
1440.0 6187509.459418317 2706863.3869976327
1441.0 6181605.7117599845 2672525.5445855428
1442.0 6473121.108547166 2904100.363767594
1443.0 6885104.806460947 2802317.210956985
1444.0 6725154.817425933 2929381.794196637
1445.0 5801549.107842258 2722430.4038108746
1446.0 4932134.801841223 2877486.8009131905
1447.0 4842706.81324597 2636560.5371548273
1448.0 5323761.250380066 2865871.7559971893
1449.0 5967305.637664299 2714167.191242146
1450.0 6238586.333021577 2745993.614812288
1451.0 6175450.338362442 2862249.00029632
1452.0 5997927.15669756 2714225.508548045
1453.0 5751630.388091192 2800952.364354875
1454.0 5362843.465592286 2648075.389534539
1455.0 5193907.593324142 2682143.591164638
1456.0 5639797.501322763 2680270.391574341
1457.0 6315414.707287329 2664281.2934077363
1458.0 6613830.86273616 2629902.7036549356
1459.0 6438003.10582149 2447091.309688396
1460.0 6016447.027247618 2758323.9143930627
1461.0 5715737.059065864 2715778.2668524617
1462.0 5727145.845503963 2667127.0423145434
1463.0 5808308.383814479 2728073.7683669506
1464.0 5581707.609272046 2683716.8992114896
1465.0 5215436.4461790575 2552444.2172682798
1466.0 5161354.717276963 2656749.7024664995
1467.0 5225566.32825849 2553038.268276944
1468.0 5017579.912060486 2784705.801162711
1469.0 4822351.9947267985 2798478.6554236226
1470.0 4886842.507946923 2352442.917151551
1471.0 4867911.818044948 2642146.87575641
1472.0 4741278.936149878 2630137.9385040593
1473.0 5078048.583363691 2601868.523336234
1474.0 5925989.634563241 2829939.7526217327
1475.0 6391298.67333901 2717584.518118569
1476.0 6363852.262985532 2688441.4185586167
1477.0 6165694.744841071 2750829.601044136
1478.0 6004651.513102248 2492081.0041357265
1479.0 6101038.691405745 2700991.8924241574
1480.0 6351980.645549208 2722064.83269611
1481.0 6477135.723268906 2751987.9585112548
1482.0 6509684.903471659 2768622.3009389658
1483.0 6603587.513979547 2658731.4740389795
1484.0 6668394.994332793 2628179.616833469
1485.0 6455712.578209189 2709453.1564538237
1486.0 5973275.273857262 2637949.058105984
1487.0 5714989.248940478 2730261.795360855
1488.0 5903950.418164277 2649467.2540337406
1489.0 6040850.689320425 2693358.0868244157
1490.0 5999297.355855276 2435576.065887669
1491.0 5991214.8394338265 2684679.251411649
1492.0 5756606.351075998 2603831.8835136783
1493.0 5103234.778305853 2692146.528639144
1494.0 4370673.8536468 2249903.2329247463
