wl flam flam_err
1277.0 7557612.383269694 760233.4481770899
1278.0 7368137.61361286 775409.087508371
1279.0 7395238.173563492 694509.0395340081
1280.0 7521438.100486095 775702.438350626
1281.0 7440447.50727781 774893.1631973028
1282.0 7353791.3486247705 759758.0299439145
1283.0 7338728.219455691 767448.7988252069
1284.0 7321152.981201367 669863.4054502478
1285.0 7445887.471356995 766044.7264088475
1286.0 7652821.465102778 749517.3094473053
1287.0 7840651.609261207 753661.1279817385
1288.0 7989821.496228609 726264.9724025239
1289.0 8006360.162879398 742761.4086665947
1290.0 7721658.268352397 762427.4146758222
1291.0 7304203.320835665 665774.0671739104
1292.0 7135828.017937367 726033.4438685365
1293.0 7159858.292869405 718930.1552668392
1294.0 7109205.697286447 718306.4911609
1295.0 7003227.388642822 646625.4896344523
1296.0 6912601.8611283265 640503.0323954572
1297.0 6868619.106786928 702786.1840277873
1298.0 6763024.979541839 733576.9459081854
1299.0 6659023.249136963 592476.8380269291
1300.0 6875243.171905279 721855.6046727713
1301.0 7101789.31138158 711435.9618088535
1302.0 6964625.183208126 742043.9017449586
1303.0 6709413.388530461 609308.3579421708
1304.0 6715505.732024106 732668.6455225823
1305.0 6849776.791597128 696340.8568294438
1306.0 7028503.607059635 680050.6066970566
1307.0 7222690.961708458 723008.6259859568
1308.0 7205580.572123688 735769.4031390882
1309.0 7006989.104990207 673436.4594052221
1310.0 6929958.401222768 702628.1333472431
1311.0 6997269.230313351 721369.7930583201
1312.0 7117724.8389992565 682004.2747519055
1313.0 7443213.507162582 710906.5198793993
1314.0 7681713.370644258 730507.4904891261
1315.0 7533492.513720566 722840.2542195339
1316.0 7392638.862313103 702622.0902724403
1317.0 7508929.671649784 731880.144239978
1318.0 7598205.738179054 719623.1113259171
1319.0 7488906.310321763 701649.8257761202
1320.0 7209287.970471733 705831.319106929
1321.0 7066754.888998492 697294.4148466968
1322.0 7312886.187211487 730232.3585224096
1323.0 7666243.709986461 715620.1583179778
1324.0 7764256.437911981 699921.8156939155
1325.0 7520347.094653939 702695.8756158535
1326.0 7131925.241213106 700293.0069910437
1327.0 6912066.994504936 671754.7804868378
1328.0 6978810.231249526 700235.6670593794
1329.0 7109884.069418884 711683.1357162035
1330.0 7095924.7970368955 684778.8904818324
1331.0 7012523.352294523 698043.5071488227
1332.0 6954318.123260669 672312.8383948146
1333.0 6791524.49458988 708005.1178390259
1334.0 6364882.327063169 626042.0472123252
1335.0 5975756.328783959 612815.8480352088
1336.0 6097613.363627551 548262.2090003423
1337.0 6552087.0280523505 680051.4984596565
1338.0 6848050.421687343 673013.7003518209
1339.0 7012319.544094904 636265.1351117075
1340.0 7117634.153666337 671290.8539737379
1341.0 6941626.465974085 692338.7240944703
1342.0 6587793.072246664 633087.5681575274
1343.0 6507773.773986648 594569.5805742594
1344.0 6719119.668344805 668210.6105816554
1345.0 6789481.9075808 660721.584502885
1346.0 6645765.484914421 680395.2004875138
1347.0 6493216.447058961 653275.167459677
1348.0 6432651.523275677 675236.5820176254
1349.0 6470329.568774527 697628.7961194823
1350.0 6539767.109258897 689572.9116285879
1351.0 6625033.5820572255 679511.5217193161
1352.0 6789563.880796582 682042.9867855955
1353.0 6986275.1601751 682666.673284705
1354.0 7087437.108495564 676297.2061868801
1355.0 7033878.182917491 664646.2876601245
1356.0 6803552.31423275 617876.2656031771
1357.0 6587810.699350189 627438.5878990202
1358.0 6467011.47270318 657370.8518922252
1359.0 6373956.1399951475 636564.4674668785
1360.0 6322584.729252925 672372.7347303332
1361.0 6234463.350058829 655474.1376899154
1362.0 6043541.103644233 615134.7886063539
1363.0 5875902.351204619 583203.4600940106
1364.0 5820882.341742136 608157.9424165831
1365.0 5828691.259121571 588435.0266408664
1366.0 5957386.566793612 612292.7315294268
1367.0 6208677.178005552 593225.0788458083
1368.0 6340416.802029217 625866.2014796396
1369.0 6375347.057227512 618179.4066484454
1370.0 6435804.511030837 633074.9571429773
1371.0 6392214.395228768 641583.4923688993
1372.0 6240088.657310326 659271.4105859092
1373.0 6166773.246022873 637216.1190060591
1374.0 6238928.5026485 598999.1764586449
1375.0 6348626.606632084 628899.5291635927
1376.0 6394261.350221602 646823.0490260661
1377.0 6437269.426543746 613923.1663806286
1378.0 6567286.8781629745 614914.814082102
1379.0 6714307.902875611 622149.4043313965
1380.0 6821149.782761996 635192.001924898
1381.0 6933401.024723915 607651.7144783846
1382.0 6978077.837822332 626260.01272111
1383.0 6820903.994517047 652233.2074248556
1384.0 6556180.068184882 610643.1646530571
1385.0 6299919.929833274 643231.8054260674
1386.0 6084455.928503828 560828.4783856145
1387.0 5990656.89729234 595376.92542245
1388.0 5963439.310146811 613272.3354310986
1389.0 5901694.1571932575 617228.0147245107
1390.0 5806267.3922820715 609263.9217447017
1391.0 5712126.591231407 605295.6764114196
1392.0 5689313.892044752 595488.1114659968
1393.0 5830677.034147566 595386.4623610406
1394.0 6096845.040297432 551148.9766403132
1395.0 6231417.185159518 591875.1359108267
1396.0 6049322.579199089 597959.1721446217
1397.0 5693695.110959687 599548.6474705652
1398.0 5445871.151029617 525269.2105946378
1399.0 5398126.592452269 582957.9230965293
1400.0 5433160.150922121 551795.3962430647
1401.0 5420292.805944605 546783.0699490714
1402.0 5312198.796791098 616094.7467325788
1403.0 5332433.936714299 444632.6260877638
1404.0 5672596.266685851 646738.0166685696
1405.0 5882377.047760959 637431.9314495722
1406.0 5667489.151105669 601033.4668409054
1407.0 5450956.434694378 514565.77959026024
1408.0 5417578.970011145 622599.3458742085
1409.0 5420656.355621878 516748.56146501517
1410.0 5531598.552185455 522830.2580617789
1411.0 5695166.747836592 594919.6655527914
1412.0 5758271.814744173 582977.3643735248
1413.0 5759691.239276224 622528.9732335256
1414.0 5722762.538266195 590904.7118495664
1415.0 5652121.607914813 574438.5010444287
1416.0 5602009.160846945 588519.5122623309
1417.0 5636157.240800179 566867.151212523
1418.0 5741072.187118595 588290.4550158856
1419.0 5751968.273445105 593086.8334855644
1420.0 5594022.522324121 523699.1282390021
1421.0 5500554.570489479 525820.4904452602
1422.0 5567254.686718978 586168.3914808708
1423.0 5637848.112326756 579093.7057927066
1424.0 5635201.5346079655 557408.0821567782
1425.0 5621340.261717196 572225.5724466749
1426.0 5515401.280689458 539659.110549797
1427.0 5253251.480038804 552255.485434219
1428.0 5032681.3533045165 457635.7811036823
1429.0 5015773.632789005 482421.88006707054
1430.0 5227614.0186854135 563073.7032629766
1431.0 5568210.502228036 570651.8671082511
