wl flam flam_err
1277.0 7700623.621550351 506822.29878472665
1278.0 7429972.17318676 516939.3916722474
1279.0 7304717.604998998 463006.0263560054
1280.0 7415543.083920133 517134.9589004174
1281.0 7580393.774311508 516595.4421315352
1282.0 7664426.638861408 506505.3532959431
1283.0 7589411.459609705 511632.5325501379
1284.0 7399862.885270754 446575.6036334985
1285.0 7317431.375569269 510696.4842725649
1286.0 7388346.853407943 499678.20629820344
1287.0 7503488.066499334 502440.75198782573
1288.0 7548906.682443766 484176.64826834924
1289.0 7528377.719318149 495174.2724443964
1290.0 7382948.582640547 508284.9431172148
1291.0 7119083.838756642 443849.3781159403
1292.0 7037992.567095254 484022.29591235763
1293.0 7029546.198296239 479286.77017789276
1294.0 6835259.224624231 478870.99410726666
1295.0 6648480.521592464 431083.65975630155
1296.0 6686433.243278036 427002.0215969715
1297.0 6920693.9719298 468524.1226851916
1298.0 6947531.096261429 489051.29727212375
1299.0 6710766.530124525 394984.5586846193
1300.0 6644098.768772902 481237.06978184753
1301.0 6733417.319636301 474290.6412059023
1302.0 6771836.009279462 494695.93449663906
1303.0 6803494.230904526 406205.57196144725
1304.0 6923095.049206939 488445.7636817215
1305.0 6941064.133376753 464227.2378862959
1306.0 6976173.74288736 453367.07113137096
1307.0 7162158.684323913 482005.7506573044
1308.0 7200109.797380008 490512.93542605883
1309.0 7096984.604878098 448957.63960348134
1310.0 7047447.871995243 468418.75556482875
1311.0 7006459.3912341045 480913.19537221343
1312.0 7006610.528514686 454669.5165012703
1313.0 7125162.371075314 473937.67991959956
1314.0 7222910.695337414 487004.9936594173
1315.0 7176661.62523862 481893.50281302264
1316.0 7119712.024812564 468414.7268482936
1317.0 7149105.060251367 487920.0961599853
1318.0 7144977.664288742 479748.7408839446
1319.0 7045795.337847037 467766.55051741336
1320.0 7006320.997584535 470554.2127379527
1321.0 7136442.668970419 464862.94323113124
1322.0 7276994.91772626 486821.572348273
1323.0 7259335.208850598 477080.1055453185
1324.0 7127065.294430988 466614.54379594367
1325.0 6972960.8989650775 468463.91707723564
1326.0 6833602.5511134565 466862.0046606958
1327.0 6818555.125776362 447836.52032455854
1328.0 6927055.59172493 466823.7780395863
1329.0 6984052.511102875 474455.42381080234
1330.0 6913089.500158407 456519.2603212216
1331.0 6802700.7922788225 465362.33809921506
1332.0 6811397.596654034 448208.5589298764
1333.0 6797153.952307591 472003.41189268394
1334.0 6484902.99119457 417361.3648082168
1335.0 6160496.782381156 408543.8986901392
1336.0 6177825.939512376 365508.13933356164
1337.0 6395206.595601556 453367.665639771
1338.0 6524796.322884424 448675.80023454723
1339.0 6587382.409892168 424176.7567411383
1340.0 6656812.392082347 447527.235982492
1341.0 6584187.955332138 461559.14939631347
1342.0 6375248.032284609 422058.37877168495
1343.0 6315214.60902668 396379.7203828396
1344.0 6492404.84391084 445473.74038777035
1345.0 6675581.390487005 440481.05633525667
1346.0 6766972.5784685165 453596.80032500916
1347.0 6794770.6688056355 435516.77830645134
1348.0 6839714.826327229 450157.72134508356
1349.0 6961236.284339546 465085.86407965486
1350.0 7063703.506304764 459715.27441905846
1351.0 7135052.582347636 453007.6811462107
1352.0 7167522.08352503 454695.3245237303
1353.0 7083993.201760117 455111.1155231367
1354.0 6908014.072641618 450864.80412458675
1355.0 6699380.849551885 443097.5251067497
1356.0 6519002.95109158 411917.5104021181
1357.0 6434762.132446416 418292.3919326801
1358.0 6400370.582215568 438247.23459481675
1359.0 6363186.74023115 424376.3116445856
1360.0 6367764.432356404 448248.4898202222
1361.0 6365569.522051042 436982.7584599436
1362.0 6291875.321009176 410089.8590709026
1363.0 6241859.29819405 388802.3067293404
1364.0 6252467.251757362 405438.62827772205
1365.0 6218886.75970875 392290.01776057755
1366.0 6135402.365169187 408195.1543529513
1367.0 6091312.726761186 395483.38589720556
1368.0 6095074.238980675 417244.13431975973
1369.0 6154169.631602259 412119.60443229694
1370.0 6294682.836007532 422049.9714286515
1371.0 6430237.92714831 427722.3282459329
1372.0 6435236.1559162075 439514.2737239395
1373.0 6279558.694378952 424810.7460040394
1374.0 6125396.525236296 399332.78430576326
1375.0 6141131.03097301 419266.35277572845
1376.0 6199791.486945806 431215.3660173773
1377.0 6139838.755646554 409282.110920419
1378.0 6090732.970634686 409943.20938806806
1379.0 6204760.566281219 414766.2695542643
1380.0 6277065.215219399 423461.33461659873
1381.0 6256630.492476109 405101.1429855897
1382.0 6343395.324150825 417506.67514740664
1383.0 6451158.00961734 434822.13828323706
1384.0 6456189.2742961245 407095.4431020381
1385.0 6377588.921424344 428821.20361737825
1386.0 6206487.287489068 373885.6522570763
1387.0 6056979.249311742 396917.95028163336
1388.0 6008455.19258737 408848.22362073243
1389.0 5971093.086128248 411485.3431496737
1390.0 5942368.125965535 406175.9478298011
1391.0 5948317.084681382 403530.4509409464
1392.0 5915931.149270404 396992.07431066455
1393.0 5843721.006895651 396924.30824069376
1394.0 5836835.125258494 367432.65109354217
