wl flam flam_err
1277.0 7909308.254948543 1267055.7469618167
1278.0 7699506.894535759 1292348.4791806184
1279.0 7547589.888955008 1157515.0658900135
1280.0 7508365.130378307 1292837.3972510435
1281.0 7423783.316799297 1291488.605328838
1282.0 7191346.116635253 1266263.3832398576
1283.0 6922823.129619399 1279081.331375345
1284.0 6736217.013512743 1116439.0090837462
1285.0 6634170.358385593 1276741.2106814126
1286.0 6513491.991698864 1249195.515745509
1287.0 6647771.3356012385 1256101.8799695643
1288.0 7153584.182538507 1210441.6206708732
1289.0 7508335.812390115 1237935.6811109912
1290.0 7499284.949346709 1270712.3577930368
1291.0 7334150.267222658 1109623.4452898507
1292.0 7273058.140105021 1210055.7397808942
1293.0 7316681.692920185 1198216.9254447322
1294.0 7089738.88383119 1197177.4852681665
1295.0 6637022.835899994 1077709.1493907536
1296.0 6557558.28909597 1067505.0539924286
1297.0 6874827.601860554 1171310.306712979
1298.0 6885921.656975143 1222628.243180309
1299.0 6632663.655586547 987461.3967115482
1300.0 6893450.035184481 1203092.6744546187
1301.0 7587751.262421556 1185726.603014756
1302.0 7780972.187318202 1236739.8362415978
1303.0 7185254.576031118 1015513.9299036181
1304.0 6792047.345916588 1221114.409204304
1305.0 7079504.0712737255 1160568.0947157396
1306.0 7453967.940787667 1133417.6778284274
1307.0 7469776.47246977 1205014.3766432612
1308.0 7172746.346793624 1226282.338565147
1309.0 6928376.987065761 1122394.0990087036
1310.0 7046360.463456724 1171046.8889120717
1311.0 7305981.9570495635 1202282.9884305336
1312.0 7322260.319122404 1136673.7912531756
1313.0 7117111.271134936 1184844.199798999
1314.0 6872734.977119632 1217512.4841485433
1315.0 6872752.315307283 1204733.7570325567
1316.0 7181668.15734632 1171036.8171207341
1317.0 7567384.050208239 1219800.2403999632
1318.0 7795943.635769227 1199371.8522098616
1319.0 7685531.339838352 1169416.3762935335
1320.0 7318258.081996363 1176385.5318448816
1321.0 7072509.808552792 1162157.358077828
1322.0 7037795.950667659 1217053.9308706825
1323.0 6900258.109784847 1192700.2638632962
1324.0 6712608.969387529 1166536.359489859
1325.0 6760529.628167748 1171159.7926930892
1326.0 6933672.867980756 1167155.0116517395
1327.0 7131873.412570191 1119591.3008113962
1328.0 7344649.505063112 1167059.4450989654
1329.0 7481448.159260614 1186138.5595270058
1330.0 7463595.163723867 1141298.1508030542
1331.0 7225710.241108278 1163405.845248038
1332.0 6915014.3223617235 1120521.397324691
1333.0 6729078.797188369 1180008.52973171
1334.0 6463148.788467623 1043403.412020542
1335.0 6058393.861025618 1021359.746725348
1336.0 5917230.852917059 913770.3483339039
1337.0 6127063.442188399 1133419.1640994274
1338.0 6412973.600472027 1121689.5005863681
1339.0 6620658.515928627 1060441.8918528457
1340.0 6700300.950515623 1118818.0899562298
1341.0 6719976.609447217 1153897.8734907836
1342.0 6709423.937374567 1055145.9469292124
1343.0 6643578.939184143 990949.3009570991
1344.0 6602076.799423604 1113684.3509694259
1345.0 6719080.347343362 1101202.6408381418
1346.0 6968487.222822562 1133992.0008125228
1347.0 7075197.712586921 1088791.9457661281
1348.0 7031145.298294092 1125394.3033627092
1349.0 6968184.064297786 1162714.6601991372
1350.0 6806790.704036475 1149288.1860476462
1351.0 6658992.597002378 1132519.2028655268
1352.0 6641937.135732862 1136738.3113093257
1353.0 6539989.276605096 1137777.788807842
1354.0 6272563.25128674 1127162.0103114669
1355.0 6099648.790095831 1107743.8127668742
1356.0 6176404.997095845 1029793.7760052951
1357.0 6321476.665341432 1045730.9798317003
1358.0 6507745.123004506 1095618.086487042
1359.0 6754109.641310286 1060940.779111464
1360.0 6843879.64832896 1120621.2245505555
1361.0 6568344.3224675525 1092456.8961498588
1362.0 6157563.106374708 1025224.6476772565
1363.0 5971823.178441761 972005.7668233509
1364.0 5998015.0270946175 1013596.5706943054
1365.0 6156530.91410012 980725.044401444
1366.0 6290281.032599167 1020487.8858823781
1367.0 6359239.566887886 988708.4647430137
1368.0 6464853.715754541 1043110.3357993992
1369.0 6436062.396917485 1030299.0110807423
1370.0 6237924.098000109 1055124.9285716289
1371.0 6104086.3794013765 1069305.8206148322
1372.0 6081862.016215432 1098785.6843098488
1373.0 5971364.323434498 1062026.8650100986
1374.0 5805316.6467980165 998331.9607644082
1375.0 5766348.35697324 1048165.8819393212
1376.0 5828994.775038179 1078038.4150434434
1377.0 5815468.376328524 1023205.2773010476
1378.0 5695258.875707932 1024858.0234701701
1379.0 5702315.016869816 1036915.6738856607
1380.0 5926838.071791814 1058653.336541497
1381.0 6196822.862185376 1012752.8574639742
1382.0 6316153.789304048 1043766.6878685167
1383.0 6248558.881219735 1087055.3457080927
1384.0 6200492.762230119 1017738.6077550951
1385.0 6273175.018361773 1072053.0090434456
1386.0 6395137.257116501 934714.1306426908
1387.0 6520105.24748907 992294.8757040832
1388.0 6466530.592436291 1022120.5590518311
1389.0 6288768.703942414 1028713.3578741844
1390.0 6222770.564965015 1015439.8695745028
1391.0 6235615.171658116 1008826.1273523661
1392.0 6221626.535173595 992480.1857766614
1393.0 6122585.588960804 992310.7706017344
1394.0 5938847.912928725 918581.6277338553
1395.0 5724861.484334329 986458.5598513779
1396.0 5493417.52626425 996598.6202410362
1397.0 5262537.224113093 999247.7457842752
1398.0 5056625.226976231 875448.6843243964
1399.0 5061658.0352155045 971596.5384942155
1400.0 5372377.218753481 919658.993738441
1401.0 5725317.046167084 911305.1165817856
1402.0 5896879.183284451 1026824.5778876315
1403.0 6068103.713926909 741054.3768129398
1404.0 6413320.224055329 1077896.6944476159
1405.0 6553813.681132125 1062386.5524159537
1406.0 6267338.667282407 1001722.4447348423
1407.0 6014652.31323725 857609.6326504336
1408.0 5936369.390695079 1037665.5764570143
1409.0 5675278.481019966 861247.6024416919
1410.0 5407963.139132868 871383.7634362982
1411.0 5440664.537609079 991532.7759213191
1412.0 5633999.025306625 971628.9406225414
1413.0 5873630.387342005 1037548.2887225429
1414.0 6156754.11199933 984841.1864159442
1415.0 6281368.29152225 957397.5017407145
1416.0 6189142.818883843 980865.8537705515
1417.0 6184084.98849369 944778.585354205
1418.0 6251743.54305146 980484.0916931429
1419.0 6102697.637843097 988478.0558092741
1420.0 5834112.194004639 872831.8803983368
1421.0 5743583.143561514 876367.4840754337
1422.0 5761881.636989427 976947.3191347845
1423.0 5791438.2107330635 965156.1763211777
1424.0 5850900.375585611 929013.4702612972
1425.0 5868868.520279728 953709.2874111251
1426.0 5735281.853908627 899431.8509163284
1427.0 5504122.129724331 920425.809057032
1428.0 5301803.063640367 762726.3018394706
1429.0 5152643.412296727 804036.4667784508
1430.0 5063384.078244861 938456.1721049611
1431.0 5101244.907605416 951086.4451804183
1432.0 5324807.140540392 988700.920744624
1433.0 5529908.585172015 995966.6677076968
1434.0 5520515.9430621965 956941.9071891173
1435.0 5460550.092348516 904471.5622432431
1436.0 5494780.557390556 947843.058227885
1437.0 5571510.756087934 922551.7560707338
1438.0 5561290.408484436 948103.755990959
1439.0 5410780.847157321 966060.2534106978
1440.0 5295322.1368993465 902287.7956658779
1441.0 5375765.928737284 890841.8481951808
1442.0 5419930.187924688 968033.4545891981
1443.0 5382173.046808537 934105.7369856616
1444.0 5560588.646120597 976460.5980655455
1445.0 5892268.802818168 907476.8012702914
1446.0 6023907.444206307 959162.2669710636
1447.0 5843930.55273341 878853.5123849425
1448.0 5574600.530469621 955290.5853323962
1449.0 5337207.987810062 904722.3970807153
1450.0 5251374.725778419 915331.2049374294
1451.0 5372065.958435585 954083.0000987733
1452.0 5532811.422628739 904741.8361826818
1453.0 5511181.9456353085 933650.7881182918
1454.0 5419614.700906525 882691.7965115131
1455.0 5413869.203522987 894047.863721546
1456.0 5417989.211615869 893423.4638581136
1457.0 5386376.940961311 888093.7644692454
1458.0 5328086.133218723 876634.2345516451
1459.0 5199945.117618443 815697.1032294654
1460.0 5061948.856275904 919441.3047976876
1461.0 5041717.157511527 905259.422284154
1462.0 5199083.027682753 889042.347438181
1463.0 5471375.5498674875 909357.9227889834
1464.0 5572068.8998541925 894572.2997371632
1465.0 5456864.4915262405 850814.7390894266
1466.0 5283665.849810235 885583.2341554998
1467.0 5223348.683840317 851012.7560923146
1468.0 5348167.676303975 928235.267054237
1469.0 5459115.597999371 932826.2184745407
1470.0 5352895.900554392 784147.6390505171
1471.0 5197141.321074085 880715.6252521365
1472.0 5151634.839162162 876712.6461680199
1473.0 5302087.580931338 867289.5077787447
1474.0 5626412.457874602 943313.2508739106
1475.0 5754430.15402622 905861.506039523
1476.0 5635160.409604257 896147.1395195387
1477.0 5521837.322180841 916943.2003480452
1478.0 5578489.75684921 830693.6680452421
1479.0 5697850.1616742965 900330.6308080525
1480.0 5750211.75597305 907354.9442320368
1481.0 5733085.48925397 917329.3195037516
1482.0 5612375.328164258 922874.1003129886
1483.0 5419564.243343048 886243.82467966
1484.0 5271042.4002414085 876059.872277823
1485.0 5255805.233291161 903151.0521512748
1486.0 5248379.5536400145 879316.3527019946
1487.0 5162117.351911237 910087.265120285
1488.0 5076991.988198272 883155.7513445803
1489.0 5051804.060206322 897786.028941472
1490.0 5091081.789649565 811858.688629223
1491.0 5151140.599480017 894893.083803883
1492.0 5184535.924933606 867943.9611712261
1493.0 5103064.5054604 897382.176213048
1494.0 4929391.087458968 749967.7443082487
1495.0 4928163.277576324 792630.370866509
1496.0 5070800.48873829 873350.2616063589
1497.0 5053315.698214993 879283.7095763913
1498.0 4826438.50198454 783468.1266892697
1499.0 4543916.390660359 738046.483056209
1500.0 4350106.6716413 768526.9948602546
1501.0 4265803.845785233 869044.6417060161
1502.0 4310028.281088989 694021.6793930577
1503.0 4454413.6167760845 847728.8904795577
1504.0 4667074.871650418 817813.2875713373
1505.0 4943346.780673816 797994.3872764925
1506.0 5289824.236021767 797864.2716021957
1507.0 5527197.426147969 874402.478769449
1508.0 5529229.653709632 866266.5067221448
1509.0 5385627.474214317 810223.2523239312
1510.0 5159262.908980105 874893.3329665515
1511.0 4784892.820750553 749371.8657067259
1512.0 4407997.8015350215 730582.5763198014
1513.0 4260705.415445556 694492.8667063697
1514.0 4346570.184218891 802746.517017202
1515.0 4568006.297124855 829191.7048723138
1516.0 4767560.734297822 773378.4399518332
1517.0 4820842.629019962 774139.1458392652
1518.0 4664610.940810269 852771.6869832965
1519.0 4395574.120684883 791654.2419227242
1520.0 4220292.2225456275 852671.4643572678
1521.0 4307683.692980834 785699.8962589261
1522.0 4667354.890032768 860024.4778009359
1523.0 4934519.162436577 840996.2060036379
1524.0 4802546.058394275 807558.5302726837
1525.0 4465999.105337928 640817.6096932527
1526.0 4290467.187306749 699431.6446339064
1527.0 4385655.469303055 750951.1800525406
1528.0 4573662.59857183 704401.3510720733
1529.0 4633362.498730403 816255.730672311
1530.0 4511783.091381438 687339.7336720567
1531.0 4356521.340584531 680761.0544049665
1532.0 4260790.955567934 636959.045620866
1533.0 4245506.783842759 552308.2193453471
1534.0 4281673.224374062 776658.5469317631
1535.0 4244015.10536686 747805.889213685
1536.0 4057999.769401636 702258.9237034977
1537.0 3875957.102152671 667415.4600158294
1538.0 3776296.2964699063 710727.4183119794
1539.0 3709028.6719813114 666886.6931160514
1540.0 3687448.602948987 632803.1730259381
1541.0 3748377.43273159 668332.7495436192
1542.0 3719559.0553830233 615002.419063178
1543.0 3519832.3607760593 634225.1155895598
1544.0 3358891.9221915975 528885.141093482
1545.0 3419144.7449236824 537509.1730228624
1546.0 3600209.8927292656 611395.2902816004
1547.0 3743376.4006286063 559913.7867302273
1548.0 3916830.3707216764 595628.1174754314
1549.0 4177800.3936888315 780021.6714971794
1550.0 4443407.022316599 736219.557278771
1551.0 4591183.431987125 789651.9287155974
1552.0 4660345.095609321 827689.5482810176
1553.0 4674065.39165394 783643.7175944097
1554.0 4675954.31332667 856444.6592891072
1555.0 4658615.658123026 732296.3900324377
1556.0 4581622.39880991 740201.9053339338
1557.0 4491901.676566416 656727.4728004561
1558.0 4437810.140415871 807141.8205556362
1559.0 4429713.045459824 752471.0737369705
1560.0 4414021.738909408 694973.2565684295
1561.0 4357293.239324755 664553.7349407035
1562.0 4353571.545338272 759293.2584436949
1563.0 4400961.952151356 769253.5832825494
1564.0 4350006.331368893 684823.7874409648
1565.0 4224736.308299908 724209.8939006693
1566.0 4118108.5278383796 648890.2930873682
1567.0 4054564.456043595 659918.5316510489
