wl flam flam_err
1277.0 6670296.751290485 7602334.481770899
1278.0 6851459.074585706 7754090.875083711
1279.0 7359567.574822782 6945090.395340081
1280.0 7826012.781012961 7757024.383506261
1281.0 8093387.473745866 7748931.631973028
1282.0 8346132.365981009 7597580.299439146
1283.0 8470042.333333736 7674487.98825207
1284.0 8553925.714348558 6698634.054502478
1285.0 8322514.575790212 7660447.264088474
1286.0 7528897.460696473 7495173.094473053
1287.0 7747831.208361069 7536611.279817385
1288.0 9778241.508599026 7262649.724025238
1289.0 10538294.632010838 7427614.086665946
1290.0 7739648.615232567 7624274.146758221
1291.0 3795108.311486566 6657740.671739104
1292.0 1775941.9095319977 7260334.438685366
1293.0 2589552.5228810734 7189301.552668393
1294.0 4708651.223889013 7183064.911609
1295.0 5356419.156096688 6466254.896344523
1296.0 4164077.2533681435 6405030.323954572
1297.0 3250450.1915863887 7027861.840277873
1298.0 3784583.379287097 7335769.459081855
1299.0 6351086.729375115 5924768.380269289
1300.0 10079567.813523207 7218556.046727712
1301.0 12152721.918440977 7114359.618088536
1302.0 10788286.231368892 7420439.017449586
1303.0 7890955.930681848 6093083.579421708
1304.0 6406010.593327617 7326686.455225823
1305.0 6483259.7711788565 6963408.568294439
1306.0 7615648.064507905 6800506.066970565
1307.0 8580517.30209059 7230086.2598595675
1308.0 8635935.410676481 7357694.031390882
1309.0 10040295.76907801 6734364.594052221
1310.0 12125925.734072285 7026281.333472431
1311.0 11496267.712864757 7213697.930583201
1312.0 10057083.853630928 6820042.747519055
1313.0 10192107.496130617 7109065.198793993
1314.0 9901865.79220499 7305074.90489126
1315.0 8829280.786641158 7228402.54219534
1316.0 8248842.2711431375 7026220.902724404
1317.0 7830864.66406254 7318801.44239978
1318.0 7048372.878233722 7196231.11325917
1319.0 6920863.305802472 7016498.257761201
1320.0 7742827.667658049 7058313.19106929
1321.0 8257258.481157433 6972944.148466969
1322.0 8045237.472777419 7302323.585224096
1323.0 7948417.646992791 7156201.5831797775
1324.0 8152732.346081303 6999218.1569391545
1325.0 8319900.507980146 7026958.756158534
1326.0 9157539.589535527 7002930.069910437
1327.0 9879144.013546932 6717547.804868378
1328.0 7884583.668332307 7002356.6705937935
1329.0 3632535.13588933 7116831.357162034
1330.0 941966.4909985531 6847788.904818323
1331.0 2478983.655049815 6980435.071488227
1332.0 6568982.2034426965 6723128.383948145
1333.0 8643487.905781465 7080051.178390259
1334.0 8107459.392665133 6260420.472123251
1335.0 7272087.389868988 6128158.480352087
1336.0 6544970.112210452 5482622.090003423
1337.0 5494551.389161925 6800514.984596564
1338.0 4329383.858961016 6730137.00351821
1339.0 3313949.4206596753 6362651.3511170745
1340.0 3504129.1626556544 6712908.539737379
1341.0 4645571.28101495 6923387.240944702
1342.0 5960842.468859469 6330875.681575274
1343.0 6983838.511208961 5945695.805742594
1344.0 6868404.441608434 6682106.105816554
1345.0 6233548.897949958 6607215.845028851
1346.0 5800247.690998359 6803952.0048751375
1347.0 5641865.723669866 6532751.674596769
1348.0 6206864.75905855 6752365.820176255
1349.0 6885913.255678528 6976287.961194823
1350.0 7027793.966279627 6895729.116285877
1351.0 6980823.638948345 6795115.21719316
1352.0 6838450.574496389 6820429.867855955
1353.0 7054560.502615774 6826666.732847051
1354.0 8269704.9625546485 6762972.061868802
1355.0 9147913.673095066 6646462.876601245
1356.0 9034094.128805371 6178762.656031771
1357.0 9349100.402682453 6274385.878990201
1358.0 10423709.056252174 6573708.518922252
1359.0 10839634.802453324 6365644.674668785
1360.0 9879985.82830445 6723727.347303332
1361.0 8968054.411405534 6554741.376899153
1362.0 8569690.926171083 6151347.8860635385
1363.0 7649362.461698627 5832034.6009401055
1364.0 6383274.554166168 6081579.424165832
1365.0 5402298.306150794 5884350.266408663
1366.0 4989603.49195544 6122927.315294268
1367.0 5448652.679004783 5932250.788458083
1368.0 5903468.079415328 6258662.014796395
1369.0 6095825.455714625 6181794.066484454
1370.0 6209373.076170605 6330749.571429772
1371.0 5936437.59671879 6415834.923688992
1372.0 5940021.169226412 6592714.105859092
1373.0 6260879.171365619 6372161.190060591
1374.0 5666785.558225131 5989991.764586449
1375.0 3852601.6374682267 6288995.291635928
1376.0 1870803.988585085 6468230.49026066
1377.0 1722328.4000231547 6139231.663806287
1378.0 3800743.4657361424 6149148.14082102
1379.0 5211497.35488487 6221494.043313964
1380.0 3830324.596786183 6351920.01924898
1381.0 2138235.4918484264 6076517.144783846
1382.0 3413738.8115026886 6262600.1272110995
1383.0 6338148.041021101 6522332.074248555
1384.0 7589398.421000655 6106431.646530571
1385.0 6800798.051691652 6432318.054260673
1386.0 5735112.580911115 5608284.783856145
1387.0 6007587.809696934 5953769.2542245
1388.0 6670087.324914634 6132723.354310987
1389.0 6532979.385908153 6172280.147245107
1390.0 5755642.865991492 6092639.217447016
1391.0 4401062.713016466 6052956.7641141955
1392.0 3548765.421063483 5954881.114659968
1393.0 4295827.73821852 5953864.623610405
1394.0 5689910.867756828 5511489.766403132
1395.0 6825799.176090287 5918751.359108267
