wl flam flam_err
1277.0 8026852.841272586 1086047.7831101285
1278.0 7717006.3098055115 1107727.2678691016
1279.0 7504619.259176001 992155.7707628687
1280.0 7464017.292685828 1108146.3405008942
1281.0 7317625.234726517 1106990.2331390039
1282.0 7192640.531470536 1085368.614205592
1283.0 7235630.410681436 1096355.4268931528
1284.0 7391756.608826546 956947.7220717825
1285.0 7640805.149537355 1094349.6091554963
1286.0 7855445.043848654 1070739.0134961503
1287.0 7957019.6065003425 1076658.7542596264
1288.0 7805102.039233445 1037521.3891464628
1289.0 7481772.0053396085 1061087.7266665637
1290.0 7292931.300830695 1089182.0209654602
1291.0 7115805.254897112 951105.8102484435
1292.0 6915403.098717006 1037190.6340979093
1293.0 6715878.341799201 1027043.0789526275
1294.0 6574892.222222235 1026152.130229857
1295.0 6732212.755766087 923750.699477789
1296.0 6936780.495859659 915004.3319935104
1297.0 6831176.104020692 1003980.2628968392
1298.0 6550237.09552476 1047967.0655831222
1299.0 6666513.374058404 846395.4828956128
1300.0 7167176.820746763 1031222.2923896732
1301.0 7317822.935833709 1016337.0882983622
1302.0 6906363.720245296 1060062.7167785123
1303.0 6566076.506918362 870440.5113459583
1304.0 6819265.320623575 1046669.4936036891
1305.0 7104744.352644682 994772.6526134912
1306.0 7129475.150624087 971500.8667100808
1307.0 7290871.627796642 1032869.4656942239
1308.0 7432484.933632634 1051099.1473415545
1309.0 7170840.139057828 962052.0848646031
1310.0 6624803.637393381 1003754.4762103473
1311.0 6189686.6217196705 1030528.2757976002
1312.0 6285083.453661389 974291.8210741507
1313.0 6797990.44644647 1015580.7426848562
1314.0 7130865.912975942 1043582.1292701801
1315.0 7147524.059938269 1032628.9345993343
1316.0 7136733.716234202 1003745.8432463433
1317.0 7218865.243229281 1045543.0631999685
1318.0 7199180.103498161 1028033.0161798815
1319.0 7074319.550333225 1002356.8939658859
1320.0 7175395.81508616 1008330.4558670414
1321.0 7431539.918911995 996134.878352424
1322.0 7593624.150517569 1043189.0836034422
1323.0 7572082.920357941 1022314.5118828253
1324.0 7380786.857491822 999888.308134165
1325.0 7107579.6915082745 1003851.2508797906
1326.0 6656030.52943376 1000418.5814157766
1327.0 6145274.151325459 959649.6864097683
1328.0 6029439.39960644 1000336.6672276849
1329.0 6355672.793128309 1016690.1938802907
1330.0 6854049.692589126 978255.5578311892
1331.0 7289224.913547485 997205.0102126037
1332.0 7418666.342800582 960446.9119925923
1333.0 7222981.733414828 1011435.8826271798
1334.0 6739839.972116949 894345.7817318931
1335.0 6312131.21436581 875451.2114788695
1336.0 6434654.23262725 783231.7271433462
1337.0 6895495.4411107 971502.1406566522
1338.0 6985584.918875954 961448.1433597442
1339.0 6595277.623554675 908950.1930167249
1340.0 6160180.913429529 958986.9342481969
1341.0 6007174.910981963 989055.3201349574
1342.0 6121791.614572454 904410.8116536106
1343.0 6354324.303968934 849385.1151060848
1344.0 6627501.981608069 954586.586545222
1345.0 6806956.861860538 943887.9778612643
1346.0 6779501.584316617 971993.1435535911
1347.0 6571602.489416503 933250.23922811
1348.0 6489568.444337103 964623.6885966078
1349.0 6767681.740748299 996612.5658849748
1350.0 7097020.810608508 985104.1594694111
1351.0 7237199.835429279 970730.7453133087
1352.0 7349364.997925763 974347.1239794221
1353.0 7375132.678959472 975238.1046924357
1354.0 7080732.956028535 966138.8659812573
1355.0 6542292.092816966 949494.6966573207
1356.0 6145572.044860745 882680.3794331101
1357.0 6156687.12310487 896340.8398557431
1358.0 6421704.001320975 939101.216988893
1359.0 6661012.598994824 909377.8106669693
1360.0 6794293.8135109795 960532.4781861904
1361.0 6760718.534009926 936391.6252713078
1362.0 6566581.918537758 878763.9837233627
1363.0 6427680.964386224 833147.8001343007
1364.0 6509667.209670144 868797.0605951188
1365.0 6598437.844028768 840621.4666298091
1366.0 6385924.518588348 874703.9021848954
1367.0 5895831.198030736 847464.3983511546
1368.0 5534732.4580619335 894094.5735423423
1369.0 5592440.880154356 883113.4380692077
1370.0 5997153.615896651 904392.7959185389
1371.0 6528104.327667602 916547.8462412846
1372.0 6858522.343135455 941816.3008370132
1373.0 6710258.958370098 910308.7414372272
1374.0 6308344.6379943695 855713.1092266357
1375.0 6109461.40192516 898427.8988051324
1376.0 6177481.258122084 924032.9271800943
1377.0 6295231.630631634 877033.0948294693
1378.0 6351349.765450605 878449.7344030029
1379.0 6382737.456790675 888784.8633305663
1380.0 6381387.565106242 907417.1456069971
1381.0 6407190.689333101 868073.8778262637
1382.0 6576633.212322863 894657.1610301571
1383.0 6639947.589003096 931761.724892651
1384.0 6414109.79081931 872347.3780757957
1385.0 6118211.755555469 918902.5791800963
1386.0 5938859.388237517 801183.5405508778
1387.0 5949141.482036718 850538.4648892143
1388.0 5959869.338997867 876103.3363301408
1389.0 5853898.777495863 881754.3067493009
1390.0 5761131.804840029 870377.0310638596
1391.0 5797600.353264686 864708.1091591708
1392.0 5986853.16233114 850697.302094281
