wl flam flam_err
1277.0 7983846.398460535 633527.8734809083
1278.0 7835747.750566994 646174.2395903092
1279.0 7589907.507139141 578757.5329450067
1280.0 7491109.205962666 646418.6986255217
1281.0 7516458.084771211 645744.302664419
1282.0 7588879.744097763 633131.6916199288
1283.0 7612493.272710883 639540.6656876724
1284.0 7586069.408449991 558219.5045418731
1285.0 7622635.210505544 638370.6053407063
1286.0 7573931.738055963 624597.7578727545
1287.0 7428337.610198834 628050.9399847821
1288.0 7285512.956257771 605220.8103354366
1289.0 7210862.57330062 618967.8405554956
1290.0 7191295.764935413 635356.1788965184
1291.0 7139045.161745368 554811.7226449254
1292.0 7125658.890684623 605027.8698904471
1293.0 7097410.457013761 599108.4627223661
1294.0 7015862.718991084 598588.7426340833
1295.0 6919382.255362554 538854.5746953768
1296.0 6805367.7335951645 533752.5269962143
1297.0 6701249.333215391 585655.1533564895
1298.0 6521585.476468364 611314.1215901545
1299.0 6400963.250275078 493730.6983557741
1300.0 6603344.204470078 601546.3372273094
1301.0 6889341.008230815 592863.301507378
1302.0 6999629.013768421 618369.9181207989
1303.0 6972891.930943294 507756.96495180903
1304.0 7061600.661796161 610557.204602152
1305.0 7244865.428520901 580284.0473578698
1306.0 7326304.563153983 566708.8389142137
1307.0 7271333.367913948 602507.1883216306
1308.0 7134653.890886972 613141.1692825735
1309.0 7044356.613691632 561197.0495043518
1310.0 7055906.836017223 585523.4444560359
1311.0 7133194.30592077 601141.4942152668
1312.0 7260460.938146515 568336.8956265878
1313.0 7426472.47005403 592422.0998994994
1314.0 7517679.407047588 608756.2420742717
1315.0 7499284.165370022 602366.8785162783
1316.0 7435888.626141288 585518.4085603671
1317.0 7363272.807909461 609900.1201999816
1318.0 7279483.462009423 599685.9261049308
1319.0 7101497.492384177 584708.1881467667
1320.0 6840813.531596348 588192.7659224408
1321.0 6717377.671346329 581078.679038914
1322.0 6815570.896742778 608526.9654353412
1323.0 6980080.392691266 596350.1319316481
1324.0 7056154.290196834 583268.1797449295
1325.0 7088276.415974584 585579.8963465446
1326.0 7092168.013674102 583577.5058258697
1327.0 7066298.973806788 559795.6504056981
1328.0 7115872.464537224 583529.7225494827
1329.0 7140291.579682376 593069.2797635029
1330.0 7055490.634183587 570649.0754015271
1331.0 6966359.664973993 581702.922624019
1332.0 6906133.800987167 560260.6986623455
1333.0 6711876.545009975 590004.264865855
1334.0 6341370.287378045 521701.706010271
1335.0 6104928.335854968 510679.873362674
1336.0 6227246.444893518 456885.17416695197
1337.0 6523969.955023581 566709.5820497137
1338.0 6613820.622271975 560844.7502931841
1339.0 6620695.467930288 530220.9459264228
1340.0 6809811.228247827 559409.0449781149
1341.0 6853822.676177019 576948.9367453918
1342.0 6531763.6885582525 527572.9734646062
1343.0 6217497.016338704 495474.65047854953
1344.0 6223668.5119395815 556842.1754847129
1345.0 6387507.105270942 550601.3204190709
1346.0 6446819.248336874 566996.0004062614
1347.0 6447775.617489588 544395.9728830641
1348.0 6607482.480463053 562697.1516813546
1349.0 6875882.350535521 581357.3300995686
1350.0 7030654.7144812895 574644.0930238231
1351.0 7042299.528158434 566259.6014327634
1352.0 7062552.980500702 568369.1556546629
1353.0 7148258.106415534 568888.894403921
1354.0 7090243.746773631 563581.0051557334
1355.0 6767073.521195924 553871.9063834371
1356.0 6472850.296852356 514896.88800264755
1357.0 6434698.530563319 522865.48991585016
1358.0 6464437.9421626665 547809.043243521
1359.0 6350419.000030126 530470.389555732
1360.0 6229700.081282434 560310.6122752777
1361.0 6175503.767765855 546228.4480749294
1362.0 6099623.22115233 512612.32383862825
1363.0 6040382.605754979 486002.88341167546
1364.0 5997013.68420619 506798.2853471527
1365.0 5872223.17725811 490362.522200722
1366.0 5718941.4500544695 510243.94294118905
1367.0 5702270.427220755 494354.23237150686
1368.0 5844929.350372757 521555.1678996996
1369.0 5996546.444779232 515149.5055403712
1370.0 6132924.590151622 527562.4642858144
1371.0 6262250.404386012 534652.9103074161
1372.0 6306906.589757184 549392.8421549244
1373.0 6243560.63235843 531013.4325050493
1374.0 6237536.605592231 499165.9803822041
1375.0 6365551.526123278 524082.9409696606
1376.0 6333671.172851564 539019.2075217217
1377.0 6070623.030642108 511602.6386505238
1378.0 5945791.582989424 512429.01173508505
1379.0 6096247.193250133 518457.83694283036
1380.0 6255070.906563444 529326.6682707485
1381.0 6292142.7232204685 506376.4287319871
1382.0 6285108.794417766 521883.34393425833
1383.0 6243654.647444456 543527.6728540463
1384.0 6170978.931058342 508869.30387754756
1385.0 6143004.183997912 536026.5045217228
1386.0 6132811.135308459 467357.0653213454
1387.0 6151527.282480292 496147.4378520416
1388.0 6199484.950482612 511060.27952591557
1389.0 6195916.8963660095 514356.6789370922
1390.0 6119080.264300299 507719.9347872514
1391.0 6056084.277074393 504413.06367618305
1392.0 6059409.356981177 496240.0928883307
1393.0 5995642.752578813 496155.3853008672
1394.0 5873384.88734241 459290.81386692764
1395.0 5911450.5168424295 493229.2799256889
1396.0 6059054.59016252 498299.3101205181
1397.0 5988871.668618552 499623.8728921376
1398.0 5727027.211301393 437724.3421621982
1399.0 5569612.353651241 485798.26924710773
1400.0 5574103.2145014005 459829.4968692205
1401.0 5633418.3427521065 455652.5582908928
1402.0 5626683.722676425 513412.28894381574
1403.0 5654574.854030604 370527.1884064699
1404.0 5891029.376407556 538948.3472238079
1405.0 6028451.571348868 531193.2762079769
1406.0 5855647.516154465 500861.22236742114
1407.0 5646877.165024454 428804.8163252168
1408.0 5514486.995156194 518832.78822850715
1409.0 5378784.727405391 430623.80122084595
1410.0 5320884.386600487 435691.8817181491
1411.0 5423130.649596408 495766.3879606596
1412.0 5640970.277236751 485814.4703112707
1413.0 5775009.392989801 518774.14436127146
1414.0 5682320.516604834 492420.5932079721
1415.0 5526144.213658931 478698.75087035727
1416.0 5532523.920928782 490432.92688527575
1417.0 5675961.474096877 472389.2926771025
1418.0 5803565.217972966 490242.04584657145
1419.0 5806581.10913072 494239.02790463704
1420.0 5653619.213901561 436415.9401991684
1421.0 5520394.755021727 438183.74203771685
1422.0 5476306.070584303 488473.65956739226
1423.0 5405859.923502868 482578.0881605889
1424.0 5314085.132319824 464506.7351306486
1425.0 5313652.813287355 476854.6437055626
1426.0 5288747.337057413 449715.9254581642
1427.0 5084602.8540074555 460212.904528516
1428.0 4953737.467141727 381363.1509197353
1429.0 5105433.911967403 402018.2333892254
1430.0 5412941.0750487 469228.08605248056
1431.0 5734048.20025632 475543.22259020916
1432.0 6013802.15665514 494350.460372312
1433.0 6036087.74973676 497983.3338538484
1434.0 5839088.585595683 478470.95359455864
1435.0 5727827.3010722045 452235.78112162155
1436.0 5836649.594855392 473921.5291139425
1437.0 6059137.102810128 461275.8780353669
1438.0 6159722.402862978 474051.8779954795
1439.0 5980983.462232078 483030.1267053489
1440.0 5626280.413075707 451143.89783293894
1441.0 5512234.625025938 445420.9240975904
1442.0 5671548.504112816 484016.72729459906
1443.0 5802130.589819126 467052.8684928308
1444.0 5773893.5632220805 488230.2990327728
1445.0 5708404.174320553 453738.4006351457
1446.0 5668438.818243574 479581.1334855318
1447.0 5630759.880369654 439426.75619247125
1448.0 5604490.479796703 477645.2926661981
1449.0 5611944.385975807 452361.19854035764
1450.0 5656791.380111919 457665.6024687147
1451.0 5641326.737880289 477041.50004938664
1452.0 5489651.603897645 452370.9180913409
1453.0 5332810.173551637 466825.3940591459
1454.0 5252231.518910186 441345.89825575653
1455.0 5241049.307734438 447023.931860773
1456.0 5238816.858898124 446711.7319290568
1457.0 5203327.783318681 444046.8822346227
1458.0 5128953.52707446 438317.11727582256
1459.0 5085922.5634196205 407848.5516147327
1460.0 5122480.645453934 459720.6523988438
1461.0 5205720.4243250415 452629.711142077
1462.0 5251220.6174568115 444521.1737190905
1463.0 5240905.564513919 454678.9613944917
1464.0 5205956.880221707 447286.1498685816
1465.0 5170912.0390976 425407.3695447133
1466.0 5208523.344029939 442791.6170777499
1467.0 5329634.374918302 425506.3780461573
1468.0 5382966.745361794 464117.6335271185
1469.0 5251435.539753542 466413.1092372704
1470.0 5101334.953350073 392073.81952525856
1471.0 5078515.697232998 440357.81262606825
1472.0 5159533.939453128 438356.3230840099
1473.0 5301991.262086082 433644.75388937234
1474.0 5453387.526422202 471656.6254369553
1475.0 5524740.6142831575 452930.7530197615
1476.0 5553919.7537921425 448073.56975976937
1477.0 5489374.645171592 458471.6001740226
1478.0 5337762.271201203 415346.83402262104
1479.0 5272079.946805974 450165.31540402625
1480.0 5319657.238166621 453677.4721160184
1481.0 5329215.655321676 458664.6597518758
1482.0 5259086.464918894 461437.0501564943
1483.0 5186524.001897361 443121.91233983
1484.0 5161804.817986109 438029.9361389115
1485.0 5181739.048504091 451575.5260756374
1486.0 5215825.951577192 439658.1763509973
1487.0 5250725.8206296135 455043.6325601425
1488.0 5254841.727295219 441577.87567229016
1489.0 5224133.530489797 448893.014470736
1490.0 5183330.5562385805 405929.3443146115
1491.0 5142028.4613732975 447446.5419019415
1492.0 5095119.074722188 433971.98058561306
1493.0 5041442.541768935 448691.088106524
1494.0 5002819.896287224 374983.8721541244
1495.0 5065829.328219387 396315.1854332545
1496.0 5205957.938421701 436675.13080317946
1497.0 5221247.921152342 439641.85478819563
1498.0 5073901.783818211 391734.06334463484
1499.0 4974373.280502319 369023.2415281045
1500.0 4975110.4799436685 384263.4974301273
1501.0 4937525.305317141 434522.3208530081
1502.0 4930485.050892364 347010.83969652886
1503.0 5040802.435288161 423864.44523977884
1504.0 5130398.933799533 408906.64378566865
1505.0 5129731.353051493 398997.1936382463
1506.0 5112722.525611172 398932.13580109784
1507.0 5105683.501958022 437201.2393847245
1508.0 5090966.268635377 433133.2533610724
1509.0 5060393.177843189 405111.6261619656
1510.0 4956263.5305688735 437446.66648327577
1511.0 4752189.700021109 374685.93285336293
1512.0 4600417.133259576 365291.2881599007
1513.0 4651691.202582197 347246.43335318484
1514.0 4796439.58577741 401373.258508601
1515.0 4829420.714372739 414595.8524361569
1516.0 4766031.29500548 386689.2199759166
1517.0 4805092.739621863 387069.5729196326
1518.0 4974165.572227435 426385.84349164827
1519.0 5131162.739119482 395827.1209613621
1520.0 5150387.103783631 426335.7321786339
1521.0 5094079.767682448 392849.94812946307
1522.0 5048838.643516001 430012.2389004679
1523.0 4944896.572323753 420498.10300181893
1524.0 4651953.62904435 403779.26513634186
1525.0 4300906.360400263 320408.80484662636
1526.0 4187307.3688542545 349715.8223169532
1527.0 4327383.758351145 375475.5900262703
1528.0 4534832.578358978 352200.67553603667
1529.0 4594235.857043565 408127.8653361555
1530.0 4363276.703501289 343669.86683602835
1531.0 4024102.017158396 340380.52720248327
1532.0 3856601.955844581 318479.522810433
1533.0 3984095.909630545 276154.10967267357
1534.0 4255846.782191478 388329.27346588153
1535.0 4422170.674063873 373902.9446068425
1536.0 4436886.180686841 351129.46185174887
1537.0 4338189.225212762 333707.7300079147
1538.0 4188438.413344445 355363.7091559897
1539.0 4043406.0998264644 333443.3465580257
1540.0 3927789.557750385 316401.58651296905
1541.0 3873517.8211372863 334166.3747718096
1542.0 3773168.761741212 307501.209531589
1543.0 3554378.4696072955 317112.5577947799
1544.0 3293002.8154487237 264442.570546741
1545.0 3187897.595669102 268754.5865114312
1546.0 3299749.465590951 305697.6451408002
1547.0 3585961.7931877347 279956.89336511365
1548.0 4027697.6054229825 297814.0587377157
1549.0 4459392.314332041 390010.8357485897
1550.0 4824869.011422715 368109.7786393855
1551.0 5070302.953996459 394825.9643577987
1552.0 5149499.493354729 413844.7741405088
1553.0 5033866.662221554 391821.85879720486
1554.0 4830736.073880299 428222.3296445536
1555.0 4631002.556561291 366148.1950162189
1556.0 4456625.857657663 370100.9526669669
1557.0 4462247.430678028 328363.73640022805
1558.0 4608240.882719876 403570.9102778181
1559.0 4633123.26651163 376235.5368684853
1560.0 4498265.753529529 347486.62828421476
1561.0 4407224.341006096 332276.86747035175
1562.0 4417626.197164183 379646.62922184746
1563.0 4395495.821016093 384626.7916412747
1564.0 4256676.907257698 342411.8937204824
1565.0 4091414.6020938484 362104.94695033465
1566.0 3986762.9818350477 324445.1465436841
1567.0 3945401.5609384463 329959.26582552446
1568.0 3982453.140498775 327824.28406866523
1569.0 4165534.984719041 343698.6165797032
1570.0 4427403.3309078 381333.9086171381
1571.0 4616890.676513833 376924.8295040336
1572.0 4629186.210084703 382582.1967772982
1573.0 4494274.446598351 390092.1815788166
1574.0 4263349.289003526 394555.35129333916
1575.0 4037460.394375176 278357.8073814706
1576.0 3972132.8864939576 334165.78767571197
1577.0 4041483.3456503158 327782.5946257438
1578.0 4129990.3646793365 343445.72363915254
1579.0 4173753.8337372057 372278.5502487309
1580.0 4183358.367100518 376236.4865189678
1581.0 4216749.524570342 345790.7931794991
1582.0 4267642.006515013 380994.7024844388
1583.0 4238479.2637136 369561.552817337
1584.0 4131632.887068275 347519.8318669612
1585.0 4067196.33946181 332413.56581450545
1586.0 4123388.395954821 328942.5498353029
1587.0 4263464.765968468 371544.9740538867
1588.0 4385902.416597755 373501.77570996963
1589.0 4494835.621604241 371157.8593242242
1590.0 4583807.615573336 381817.90711181785
1591.0 4585613.834824455 377269.87998372613
1592.0 4477649.583207104 323451.3366944247
1593.0 4352292.726076425 378053.6943757563
1594.0 4275539.892612096 365543.638562552
1595.0 4283387.732820752 342415.7689727488
1596.0 4369773.226031287 374433.5186171124
1597.0 4449114.887622547 374353.04337140376
1598.0 4456672.701762719 377178.97336297017
1599.0 4382954.501363879 373421.8547672427
1600.0 4272102.726956144 362728.55317608925
1601.0 4172916.1010149196 342237.90268747776
1602.0 4114058.253691339 318373.13650989375
1603.0 4066182.7292037937 319746.02845893224
1604.0 4022415.81733959 371104.2136143112
1605.0 3989890.134803271 330621.36671168765
1606.0 3977616.99948844 356348.59011047916
1607.0 3959698.5652690968 359241.62246930524
1608.0 3891897.423336163 308316.4484160986
1609.0 3802398.293671908 313278.71906305774
1610.0 3765147.9111559456 274586.73244642024
1611.0 3816603.520557972 350285.8587328195
1612.0 3889621.9890604257 344688.8509127231
1613.0 3921486.919596881 316552.4948122243
1614.0 3915726.3008044995 302503.4146295794
1615.0 3929484.9782877807 325832.00562676054
1616.0 4024782.64247306 318238.32089272235
1617.0 4148881.822504195 367389.68996194704
1618.0 4200896.301427886 346050.66981009423
1619.0 4120038.211905068 340560.45034700364
1620.0 3940392.5445622895 333265.97253841494
1621.0 3805916.6217208975 269650.25121711934
1622.0 3878380.875801456 313959.404000238
1623.0 4016397.689663784 350127.3959426094
1624.0 4036076.426635291 301931.2312936266
1625.0 3998653.073548563 313032.276938681
1626.0 3983575.3419318832 329754.89972814627
1627.0 3935341.7018056633 335461.4661676143
1628.0 3839401.067720134 287693.7510161774
1629.0 3758963.5625648014 300163.3089284111
1630.0 3713678.1167663 343545.0214421489
1631.0 3661100.6576710986 343388.5044084829
1632.0 3679037.0796710076 246135.94052285343
1633.0 3839506.7216603337 351525.16482800426
1634.0 4025396.447821978 349813.29871310096
1635.0 4124185.0174608706 335164.1263490939
1636.0 4174780.302776032 340586.2361741935
1637.0 4185587.271032206 347222.38926006696
1638.0 4086118.353820621 325163.7884806484
1639.0 3911458.695960011 316794.75403492333
1640.0 3807212.614928105 295130.26812083105
1641.0 3865680.8209100408 345861.5234402754
1642.0 3968578.572934402 312645.0920226605
1643.0 3995457.21972459 334954.36487396294
1644.0 3950408.199815806 341167.4515157054
1645.0 3890974.2229874237 317104.03341596475
1646.0 3843068.8718389617 351044.5854468253
1647.0 3831160.4620638103 330696.4367029617
1648.0 3859658.797894782 348076.91715757595
1649.0 3905945.3956074277 326882.8873569025
1650.0 3919137.6233959952 329745.22092739213
1651.0 3866799.0012625046 342061.921823503
1652.0 3763619.091715421 314916.2520739718
1653.0 3697612.9596398277 267229.8290406796
1654.0 3719521.2073440305 321393.88511301175
1655.0 3790472.6931116325 342331.07118207176
1656.0 3818558.177629194 343425.7655101905
1657.0 3771880.808668598 315209.5500259248
1658.0 3706030.798457269 316590.209120688
1659.0 3717258.6828221716 308338.629650913
1660.0 3791862.5371728726 340766.8589448822
1661.0 3849170.694802459 324215.0758045667
1662.0 3888445.144793625 303007.5796453549
1663.0 3957228.0385311744 335541.17918381636
1664.0 4011586.289201868 344014.8788494983
1665.0 3990550.818548198 328122.79042499996
1666.0 3928388.43866468 342448.2371250484
1667.0 3862601.5934380344 336257.99734122306
1668.0 3800558.0626946934 290174.4782279412
1669.0 3723769.3224379467 323941.2055672525
1670.0 3638267.1134883245 304433.6862627242
1671.0 3577684.938793358 287657.35378651274
1672.0 3544670.023565852 303157.96698429674
1673.0 3529399.081919405 292045.7851225281
1674.0 3544508.9444817547 296475.32751906884
1675.0 3578029.96345641 331403.1913662965
1676.0 3616062.72888059 311770.16749255586
1677.0 3697425.22954355 295415.81774224545
1678.0 3821058.9199303305 337802.7976416948
1679.0 3913231.5600355626 335514.8172834272
1680.0 3924490.2134563206 335846.02083526656
1681.0 3911017.7267742776 331258.87935784034
1682.0 3943786.1481600236 302244.0387192919
1683.0 3998734.5601326553 333611.36341756675
1684.0 3982265.811442742 324696.54077220254
1685.0 3870861.3713938147 334019.8595534915
1686.0 3729789.38386946 308967.35156395636
1687.0 3662349.77715793 278048.42951752146
1688.0 3730314.7552898647 306937.7682164836
1689.0 3843163.2105629295 332220.2352018255
1690.0 3880667.4031516276 311145.80351773545
1691.0 3833342.191579385 307741.8910997917
1692.0 3772222.5184445223 310783.9830951473
1693.0 3710260.005257532 321818.0683051094
1694.0 3610707.7916358276 322653.57744496764
1695.0 3524007.722285747 262930.38482202706
1696.0 3526431.264589832 318448.4598020289
1697.0 3601494.5464309608 322751.47588400077
1698.0 3653469.830562806 308011.6594978447
1699.0 3638950.6629588963 304381.96244703943
1700.0 3604094.4654140733 301987.4439517297
1701.0 3613138.2939898246 283932.5034208297
1702.0 3656772.5170261767 293942.88969760266
1703.0 3661592.979022019 308832.4670006575
1704.0 3600672.0746790776 318249.8898140187
1705.0 3510317.60653714 316476.9250203968
1706.0 3472834.6219337983 293508.0347555407
1707.0 3522824.137566072 271160.20109927596
1708.0 3622401.181382577 302773.88972721563
