wl flam flam_err
1277.0 2279518.3943558163 151533.6233119644
1278.0 2247849.1942132525 154739.4469626996
1279.0 2257517.043765717 144921.73657620733
1280.0 2303769.9886638066 156600.58969760485
1281.0 2340649.288086599 155958.55025877754
1282.0 2316092.2444627928 153784.8981112327
1283.0 2253380.743143802 155421.3710932723
1284.0 2220796.793703058 142130.30339338127
1285.0 2244514.428558855 154814.2178067453
1286.0 2272967.651242348 151609.20264918165
1287.0 2275696.5977500104 153938.8728925741
1288.0 2261304.2080302266 149752.33373771032
1289.0 2239188.198091593 152058.38434895332
1290.0 2202832.392717895 154478.54447822762
1291.0 2173153.5607796255 142303.53162449386
1292.0 2193122.43201957 149525.37371567485
1293.0 2212787.368237994 148445.64700180202
1294.0 2190606.8943333286 146380.16277370357
1295.0 2170201.5759320986 132833.7114972574
1296.0 2165600.4310638616 135136.0017709842
1297.0 2174784.891775629 144659.8277651422
1298.0 2154331.272299233 149498.405440014
1299.0 2127775.278067915 125629.98453057864
1300.0 2172201.8263266063 148909.89328797115
1301.0 2214393.403980158 146245.41685917982
1302.0 2181897.5584781473 151303.35013268347
1303.0 2124186.83888286 127802.9990179771
1304.0 2140306.337370187 150037.46754267788
1305.0 2191814.297923735 146319.82310229063
1306.0 2193628.7648848007 141823.0998105827
1307.0 2183974.637823761 148001.56093461878
1308.0 2192973.0216572513 150825.94374251572
1309.0 2215278.2564926133 142267.27987233037
1310.0 2236943.3805801943 147097.33459767414
1311.0 2238913.2943831235 149428.75954105632
1312.0 2240638.83226409 143946.33604326472
1313.0 2259597.9123098715 149386.09815668606
1314.0 2260548.630123659 151683.11436040033
1315.0 2216897.0112805646 150584.6267590146
1316.0 2190286.0744673996 148455.30762486
1317.0 2221548.8321485897 152139.78661592043
1318.0 2245969.520997294 149856.39792622929
1319.0 2243336.306167048 147983.79499830998
1320.0 2250372.868206584 147921.78771569772
1321.0 2237110.7649364243 145042.9259946336
1322.0 2204974.323920638 151728.5481939529
1323.0 2202139.694214528 150079.03175712546
1324.0 2226287.680361262 147954.66685334925
1325.0 2223521.35110089 148358.24586224058
1326.0 2182344.3302279185 147287.00660712956
1327.0 2142154.702709047 144161.5326950002
1328.0 2126172.099220155 147800.96719521284
1329.0 2133509.780156824 148784.9199905443
1330.0 2161296.20275583 145768.03677797894
1331.0 2193673.93405655 145703.24481534332
1332.0 2197138.61491371 141811.1291925315
1333.0 2141503.3963934933 148150.19176441047
1334.0 2038542.7726080169 134741.55590669572
1335.0 1967590.7988716257 135440.16639870513
1336.0 1983491.6700402668 124518.72383216883
1337.0 2043201.8319881707 144086.91152227888
1338.0 2072979.3642757302 142054.0414940406
1339.0 2084399.7701458174 132574.7986738811
1340.0 2114291.939318767 142968.98002204028
1341.0 2126801.566710184 147252.33716215356
1342.0 2083529.4183888962 138945.847055165
1343.0 2038041.5641898122 127296.98053530602
1344.0 2069135.3621458553 140988.21677835856
1345.0 2122949.689777268 143572.8892196169
1346.0 2146374.6894571185 145343.0257267128
1347.0 2174336.5538583817 141781.71857569553
1348.0 2207568.241826161 145217.87924369716
1349.0 2212881.4375351677 148382.49150086023
1350.0 2189407.2731378395 146918.44354107705
1351.0 2176692.177948095 144456.7462294658
1352.0 2220086.794239764 145432.9214451839
1353.0 2275876.1770594316 146399.798047023
1354.0 2257161.337171892 146049.95078580058
1355.0 2192432.645641987 144144.96596328792
1356.0 2158461.214584893 136551.66069460387
1357.0 2133720.434537858 137064.48554442704
1358.0 2098760.8190523 142329.8182625473
1359.0 2092139.5539176064 138582.10134242044
1360.0 2101526.87135814 144103.07121395855
1361.0 2083233.5244881934 140884.84769002686
1362.0 2053901.1503184796 133940.83143211177
1363.0 2012166.898527793 127432.38887053287
1364.0 1948248.0308785725 132809.4480962264
1365.0 1908225.1545909876 129540.00989154298
1366.0 1924896.9719546293 131532.43644560227
1367.0 1972525.9926335665 131169.8994973593
1368.0 1999263.5099234642 134869.20331974493
