wl flam flam_err
1277.0 2344761.6355098905 154764.38575042915
1278.0 2286157.427517884 158053.41338591135
1279.0 2298252.1874467186 150056.3748469391
1280.0 2358944.974126159 160455.89317797808
1281.0 2388503.4247423206 159598.87978451408
1282.0 2361303.519765764 157615.28973636418
1283.0 2334795.2441259897 159274.93258835038
1284.0 2357377.6503562606 147712.71581049133
1285.0 2401272.753205993 158461.79354082173
1286.0 2406233.2229536707 155183.08401330796
1287.0 2375959.982582334 158010.3489247364
1288.0 2351482.8853987595 154126.60392901232
1289.0 2311374.0408216817 156108.59327803217
1290.0 2234924.4907261785 158033.58284187148
1291.0 2187012.89106808 147954.2085306459
1292.0 2217110.8917326913 153674.28903586156
1293.0 2254548.5951514356 152647.84536087367
1294.0 2221718.019353789 149863.76790621187
1295.0 2156079.1079752636 136304.0968067529
1296.0 2124043.5025359523 139779.74101078245
1297.0 2128201.4502342837 148455.4078830638
1298.0 2131951.789439601 152897.37731474754
1299.0 2148012.1838102313 130046.94277961444
1300.0 2202628.347475492 152803.67023880323
1301.0 2238300.179986666 149864.7846486613
1302.0 2220878.9678745167 154607.97310146375
1303.0 2174528.6023524385 131726.53366182855
1304.0 2165691.233602295 153446.43256396358
1305.0 2206951.5544437296 150820.05082407463
1306.0 2244111.3185157245 145807.15661133415
1307.0 2229362.801782799 151229.07182212517
1308.0 2172859.6766271177 154145.11999967715
1309.0 2162091.6822024593 146740.54606947387
1310.0 2222356.823089628 151260.98309308678
1311.0 2271231.093223652 153109.99680557108
1312.0 2282878.3334840466 148322.30793721555
1313.0 2293915.05160556 153679.671787807
1314.0 2282175.430031633 155421.30428971612
1315.0 2262577.547271874 154417.67746318405
1316.0 2292695.268107231 152870.49369328836
1317.0 2343125.8742835526 155829.68189106585
1318.0 2350581.6759090014 153539.16575287853
1319.0 2323953.59813914 152190.1665130827
1320.0 2300835.6656033755 151787.38872972873
1321.0 2294990.4968953184 148445.6001961605
1322.0 2307129.19688369 155196.36892294834
1323.0 2310488.5429481952 153924.02452015554
1324.0 2284277.864994499 152086.4904730969
1325.0 2253150.8710470675 152406.57217242115
1326.0 2230322.8790932894 151088.92835249152
1327.0 2226791.779556121 148777.26280616006
1328.0 2269762.4916452193 151714.4091093892
1329.0 2306584.2470397293 152226.6347724676
1330.0 2254936.539828614 149954.14978306624
