wl flam flam_err
1277.0 2264071.609528162 146766.9568051713
1278.0 2222648.492861665 149850.02130698148
1279.0 2232077.870356815 137346.0918992112
1280.0 2279521.986880574 150912.4754139218
1281.0 2296330.844536025 150587.60852148785
1282.0 2256817.825965876 148133.5387757283
1283.0 2198290.8942248863 149735.82693448092
1284.0 2176194.8879577727 133894.01279555296
1285.0 2190237.59987341 149432.5850145566
1286.0 2199623.0788785405 146336.29852140936
1287.0 2202732.712880232 147931.81765240576
1288.0 2214699.0167197855 143298.53603215993
1289.0 2227313.8110281597 146082.7065900747
1290.0 2205530.061091383 149233.44131106377
1291.0 2161548.3757269382 133966.52360787752
1292.0 2147698.421975377 143404.06455942133
1293.0 2121845.925285842 142245.72405649076
1294.0 2063619.7581188756 141240.45218702545
1295.0 2034328.8471595994 127713.50543583637
1296.0 2039240.5407948003 128284.62946422142
1297.0 2065553.7129411339 139059.82932312004
1298.0 2070446.3878209852 144483.5627515114
1299.0 2051753.331862755 119113.20486986585
1300.0 2069710.4525164475 143165.01525067608
1301.0 2068720.3173269257 140905.4020649986
1302.0 2024859.2272537937 146427.7098084914
1303.0 2007472.4037017862 122014.2164840388
1304.0 2071349.6153838602 145007.88096697372
1305.0 2120811.8012324385 139680.18767166365
1306.0 2128794.0096626678 135945.0228937522
1307.0 2156888.8945260895 143239.69176571225
1308.0 2163725.758586267 145928.83149842505
1309.0 2144200.7290459475 135667.42347186233
1310.0 2144471.626018496 140954.28811649315
1311.0 2145560.507300312 143997.46253097375
1312.0 2157658.468608309 137490.0276458342
1313.0 2199610.1683318014 143051.3601461627
1314.0 2192354.4031663327 146167.78939563202
1315.0 2114826.1642410965 144929.34421862254
1316.0 2067012.5521507254 141941.14263919872
1317.0 2102803.547473129 146695.7155780117
1318.0 2138939.696561117 144422.84272496056
1319.0 2127019.5255284547 141777.71497958747
1320.0 2109265.3280021385 142218.48045211486
1321.0 2113815.5810398376 140022.62089363261
1322.0 2133466.7816279703 146612.1259142881
1323.0 2146252.78372764 144406.12990455024
1324.0 2158185.9667381104 141858.57478983424
1325.0 2172165.726100172 142385.3457190544
1326.0 2141931.358123413 141677.65172875705
1327.0 2083658.1733430987 137351.4850532068
1328.0 2052568.6339697673 142027.0754734034
1329.0 2032788.0362031527 143707.01442199867
1330.0 2020082.5691314864 139591.8461619699
1331.0 2048250.8543906612 140945.66806601104
1332.0 2082031.9104898411 136518.38829716877
1333.0 2055117.6967928938 143241.1912675941
1334.0 1971005.127493334 128522.156006932
1335.0 1909965.2925200015 127573.67986834959
1336.0 1924456.5047477281 115800.17249161881
1337.0 1975908.5448753766 138654.4196979196
1338.0 2000832.1942365994 137006.0642025888
1339.0 2025342.6556358861 128735.50083044173
1340.0 2074675.1020957544 137374.7290719834
1341.0 2083457.463058548 141635.91439872343
1342.0 2020461.1984753474 131646.38530629346
1343.0 1978329.7277419828 122128.80065001317
1344.0 2018022.0938745465 136296.18330276856
1345.0 2066320.4340593878 136838.6996849221
1346.0 2074049.3748909254 139746.2732885649
1347.0 2069942.1957190037 135306.9598481917
1348.0 2077291.329377223 139258.46557488717
1349.0 2101111.0673892475 143125.07748607485
1350.0 2118346.2966485783 141642.9169596282
1351.0 2092771.2317945336 139470.47929974104
1352.0 2052317.9420401186 140251.46683238118
1353.0 2040991.3500602965 140833.26544078373
1354.0 2038384.2619730637 140060.71132937708
1355.0 2005513.4993710525 137991.6973017916
1356.0 1936857.056444469 129563.28340963481
1357.0 1885942.6984179192 130835.6980244195
1358.0 1887137.9193749616 136505.3729362214
1359.0 1918184.159293425 132597.26837851794
1360.0 1937261.1739930806 138999.01391163853
1361.0 1919980.4283724665 135747.41453064422
1362.0 1894517.1952218672 128274.41385416286
1363.0 1877058.4215047043 121872.19059835143
1364.0 1867104.4203876967 127092.56772096448
1365.0 1882038.8806257271 123515.56466454644
1366.0 1916769.9101803268 126983.19666745965
1367.0 1943019.9455025105 124882.54118715198
1368.0 1933396.380322669 130089.04769897008
1369.0 1920498.3618417126 128939.515524856
1370.0 1958927.1150301574 131962.83434474442
1371.0 2031745.7944188751 133143.51554804092
1372.0 2071365.247914323 138760.90388413394
1373.0 2038512.2402205127 134931.05992434057
1374.0 1985111.5912858367 126298.66503360843
1375.0 1962863.1748099138 132809.946445778
1376.0 1958729.7544969216 135974.28364709663
1377.0 1962099.9251928125 130898.19568652689
1378.0 1974810.478642998 130497.82805383319
1379.0 1984285.7908270664 131269.86346295578
1380.0 1989367.3541200052 133267.20128845744
1381.0 2006522.6386026146 129460.41865707365
1382.0 2041241.4354696667 132084.71175135797
1383.0 2068855.7844403025 137181.81928934006
1384.0 2059655.0294746258 129910.1133779474
1385.0 2008710.6442749223 135756.3860424322
1386.0 1950939.0997873545 121785.88582493641
1387.0 1930839.4742922266 127519.49308509113
1388.0 1933154.7134524721 130719.73601706907
1389.0 1930476.4209279541 132033.54500268018
1390.0 1940476.822325058 130667.71108321432
1391.0 1966734.3832666543 129607.30604305801
1392.0 1949700.5179716374 128210.16785096539
1393.0 1865893.5715825693 127037.7374106918
1394.0 1787796.1668268188 115741.85865826144
1395.0 1768281.7505881686 126910.75008311914
1396.0 1804513.1918300383 127948.9048032442
1397.0 1843872.2512823415 128293.36207074168
1398.0 1850728.2786542075 113995.31864760652
1399.0 1855522.8074222116 125937.1268046751
1400.0 1866875.6883320776 120080.77557888557
1401.0 1869829.4287561714 119125.57264623155
1402.0 1843665.5960881107 131747.711874232
1403.0 1832547.6772315647 96773.46123637988
1404.0 1899576.5282758716 136462.76958566488
1405.0 1942909.3093749946 135159.63782365056
1406.0 1880231.0746368992 129182.3064035868
1407.0 1797407.9536913312 111631.39901583393
1408.0 1750393.961270818 132954.85779417833
1409.0 1721929.8069202194 111622.0567954148
1410.0 1739154.2024009398 114079.30712079989
1411.0 1813038.951086797 128344.41313966835
1412.0 1897151.9839153076 126160.82162899079
1413.0 1945693.1377612469 133161.71325193808
1414.0 1933723.144684938 127569.47750204307
1415.0 1883895.5082088662 124593.2751581416
1416.0 1829052.182050463 127678.89709431179
1417.0 1803967.5680544786 123761.32428133489
1418.0 1823153.4726933239 127514.20063984313
1419.0 1835480.873200524 128471.6090101393
1420.0 1811324.7034102553 115245.86182597054
1421.0 1803774.386553931 115265.86221421346
1422.0 1822590.1319232865 127315.93940664339
1423.0 1836465.181342704 126018.48967393539
