wl flam flam_err
1277.0 2307214.901545828 148937.41669970582
1278.0 2312321.1859982787 152076.37850606814
1279.0 2278408.485086507 140795.59543029123
1280.0 2276351.608853508 153502.50849273452
1281.0 2314716.2514624596 153033.2198559614
1282.0 2332017.269879145 150706.83581042427
1283.0 2293494.778416416 152324.68972940795
1284.0 2234880.6350355484 137644.33566727923
1285.0 2222780.640689445 151883.06442735184
1286.0 2248980.6051682294 148737.26928803316
1287.0 2271120.484046142 150667.0777056228
1288.0 2267560.520279742 146237.2163588354
1289.0 2248687.8767317818 148803.67918168014
1290.0 2216809.6492941175 151621.75315348047
1291.0 2165356.080984821 137762.70727516164
1292.0 2145319.0151167996 146191.34913382164
1293.0 2157898.845335472 145068.80473201626
1294.0 2151130.345802736 143580.77443990405
1295.0 2136198.2110903407 130044.94647376695
1296.0 2128377.9766812595 131404.3419075317
1297.0 2128685.4962324165 141609.73962427975
1298.0 2109631.5659009535 146767.0274993142
1299.0 2084096.9806096482 122080.56347885131
1300.0 2124041.0093058385 145780.89520812032
1301.0 2173531.1044528307 143336.9310864801
1302.0 2148029.3943973975 148647.7899774633
1303.0 2071901.073372074 124650.08796994809
1304.0 2050888.27311518 147298.05921483258
1305.0 2081561.144621758 142703.48758072348
1306.0 2118165.538969233 138621.55379575418
1307.0 2157762.712658322 145407.96723440773
1308.0 2163619.5486123636 148158.68871828401
1309.0 2157051.24479545 138672.6103475307
1310.0 2158741.281299348 143751.4705916386
1311.0 2142291.0289488207 146470.5561109188
1312.0 2135419.0145321875 140429.85119409347
1313.0 2171689.8315422432 145935.82768225519
1314.0 2220309.198326594 148679.14436965724
1315.0 2232846.7189091495 147504.42765034348
1316.0 2213255.4004245563 144907.31067877292
1317.0 2194281.9112382066 149174.6256997788
1318.0 2196384.1530139945 146896.96455250736
1319.0 2201640.8469697093 144603.59922462798
1320.0 2172123.06411414 144815.43152141507
1321.0 2096559.4599259323 142308.57290318076
1322.0 2040404.7851096287 148941.84404029694
1323.0 2059126.6370816347 146989.23613593803
1324.0 2116974.7202769853 144634.37698165802
1325.0 2166615.6124705914 145105.0535476532
1326.0 2183203.327982208 144231.82240135773
1327.0 2167681.960333926 140452.3806718361
1328.0 2158086.106962114 144656.16655827634
1329.0 2157671.3750106995 146019.1943005479
1330.0 2141527.3482210683 142404.12052896072
1331.0 2114775.9638615795 143111.98901900393
1332.0 2083001.4545720664 138928.3915623806
1333.0 2032355.3449731746 145476.46169933197
1334.0 1941203.0832145105 131354.10534328085
1335.0 1871887.0692114402 131155.61569303967
1336.0 1913174.2859827203 119770.0885736723
1337.0 2005484.4562409671 141128.05732609323
1338.0 2028519.1843318883 139304.6165019793
1339.0 2017642.7152289771 130483.69151684328
1340.0 2042971.9732975995 139922.0223029564
1341.0 2063189.2163202127 144193.30337095444
1342.0 2032280.0448867783 134970.13135713123
1343.0 1995472.9312128748 124482.08614896343
1344.0 2019312.322100176 138432.65969944283
1345.0 2075744.5146864986 139905.05397809928
1346.0 2115128.3942289194 142294.70555025685
1347.0 2131828.533660127 138255.18459284425
1348.0 2149970.8831492523 141972.03245535996
1349.0 2160199.042673905 145518.9949652593
1350.0 2136734.817811675 144045.0818375921
1351.0 2116429.6451722556 141740.93232576828
1352.0 2121736.250111125 142610.79686237423
1353.0 2136113.7519192607 143367.9373663826
