wl flam flam_err
1277.0 2142498.351833908 139307.18474483778
1278.0 2101398.7370138085 142198.13275014106
1279.0 2059891.448929574 125490.30496300873
1280.0 2060244.2490649424 142010.64937911704
1281.0 2079506.427556626 142182.1534613501
1282.0 2084519.3823704838 139289.23376428665
1283.0 2032278.6848842648 140838.02311222875
1284.0 1960382.4188692716 121004.3234508281
1285.0 1977487.7008553168 141010.39859036863
1286.0 2037145.3169562588 138084.27106509014
1287.0 2052833.705784965 138530.85310377902
1288.0 2045156.1185883444 133198.42524440092
1289.0 2052318.212297351 136730.84739797228
1290.0 2023372.2766322698 141024.92200218927
1291.0 1950280.2581866826 120919.21279213227
1292.0 1939716.4024561183 133824.2940947982
1293.0 1964004.80746994 132542.92401840497
1294.0 1934078.7769896896 133196.8709173768
1295.0 1904753.3076556837 119700.44849851837
1296.0 1901767.766827732 117562.31951530956
1297.0 1898382.2813972132 130295.90345245664
1298.0 1870129.4349187962 136635.39814395038
1299.0 1850361.8586406468 108914.52812857187
1300.0 1904478.9221599526 134174.35466815712
1301.0 1970301.238642177 132548.34727489925
1302.0 1981200.4872188934 138797.3951190096
1303.0 1956687.8360615838 112954.8459263379
1304.0 1952116.6581727539 137136.6423646933
1305.0 1937415.9148565196 129289.24322325186
1306.0 1943206.0226140963 126745.9077699704
1307.0 2011290.9838486149 135787.4274777556
1308.0 2053007.7574053905 138264.9135291852
1309.0 2048327.32966089 125338.7326963987
1310.0 2034475.9359474445 131340.49901663951
1311.0 1995881.4780613184 135497.5522415824
1312.0 1973142.5886137502 127385.9876574247
1313.0 2020823.799591145 133137.57625692055
1314.0 2049514.7855887085 137536.37643288219
1315.0 2019651.5072878879 136078.89944175654
1316.0 2024118.8328960333 131746.5578308873
1317.0 2053780.3289388404 138175.8140986054
1318.0 2046752.06636044 135919.39839527226
1319.0 2025223.5203244197 132065.27920043585
1320.0 2004019.1639431978 133292.87759826708
1321.0 1989388.597996602 132165.90768044133
1322.0 1989792.8546339893 138604.99054697875
1323.0 1979217.8935544025 135528.11112967978
1324.0 1974437.401353469 132318.2687525181
1325.0 2000975.1143692236 133037.83345995162
1326.0 2001280.19548919 132899.08315498632
1327.0 1964181.6252090917 126693.84767593422
1328.0 1983669.970786228 132991.00884605228
1329.0 2059199.8478339973 135760.15721450045
1330.0 2069168.9724077994 129926.1869154212
1331.0 1992942.5980306035 133500.12135973657
1332.0 1942095.8182233952 128235.31655352062
1333.0 1934215.3238446529 135558.66833503183
1334.0 1867086.2355381695 118788.87478447179
1335.0 1768751.779179703 115262.72915499307
1336.0 1745698.3441972027 102155.75125842962
1337.0 1794172.4304742105 130152.63953948129
1338.0 1845291.5946033585 129106.044365601
1339.0 1896582.703645805 122727.04885609608
1340.0 1937924.819217132 128619.79795266637
1341.0 1913144.8799575653 132846.2846753205
1342.0 1837142.3474720377 120222.82111691615
1343.0 1808050.7786421536 114040.66529249605
1344.0 1849055.6715236676 128953.2109808168
1345.0 1877177.8772923814 126299.77927412442
1346.0 1878456.1539824018 130987.42737240935
1347.0 1891165.3331716082 125174.04532941837
1348.0 1924657.82804649 129932.05947552944
1349.0 1963549.939442216 134897.29185827594
1350.0 1991693.2692301546 133386.7853968778
1351.0 1992538.1504795833 131667.03538884086
1352.0 1969591.1058357267 132142.55669625406
1353.0 1947641.65387232 132121.71317469137
1354.0 1918216.6819126683 130687.62825423355
1355.0 1878622.543104425 128361.9106206086
1356.0 1865796.136666109 118626.56242376594
1357.0 1885149.597087103 121087.72529645787
1358.0 1920358.6826292458 127390.19056498844
1359.0 1961999.23217197 123231.08140775788
1360.0 1980101.758195148 131011.22957557737
1361.0 1957123.1786929157 127707.39740555747
1362.0 1905550.266151548 119406.54288607088
1363.0 1830231.7577871364 113170.5514839675
1364.0 1768463.6296645508 118145.72312110158
1365.0 1747025.7059231696 114087.3850091599
1366.0 1748502.359942579 119863.69465397009
1367.0 1764469.141127709 115042.90592235014
1368.0 1790778.7133637008 122608.16534794243
1369.0 1819064.5959840773 120944.49106559267
1370.0 1844847.1362157925 124054.00582995385
1371.0 1863089.112795644 126253.4044755684
1372.0 1871567.5845994903 128598.00146241975
