wl flam flam_err
1277.0 4150064.188299222 269840.9350408469
1278.0 4067671.8654029053 275252.5418962291
1279.0 3984609.255147652 242745.71888084064
1280.0 3982583.626996857 274515.6489737325
1281.0 4017094.741532894 274660.935614665
1282.0 4024057.526761926 268890.70654199336
1283.0 3920565.9031928675 271697.35892709915
1284.0 3779326.068106484 233278.3591453946
1285.0 3809747.8566641686 271664.9330181206
1286.0 3922059.1361364955 265849.8008854681
1287.0 3949629.758048069 266531.8570542727
1288.0 3932243.209521134 256102.01511057833
1289.0 3943398.706365905 262719.61312759516
1290.0 3885211.484989211 270791.31851335114
1291.0 3742394.454420235 232031.9807815128
1292.0 3719676.9900385905 256626.76606862346
1293.0 3763784.701243027 254002.95751879158
1294.0 3704012.1350848665 255089.31285683936
1295.0 3645472.0181683805 229092.46767531236
1296.0 3637391.7582249837 224854.06448764063
1297.0 3628562.4377645706 249047.21546084547
1298.0 3572248.750472417 260995.64082377098
1299.0 3532210.3250978845 207910.15498532206
1300.0 3633178.0215030215 255964.66873827527
1301.0 3756336.7052314184 252700.55782413634
1302.0 3774699.9746992863 264444.9803156984
1303.0 3725618.9604692846 215070.95199563875
1304.0 3714550.6238005217 260948.0321316949
1305.0 3684238.563411038 245859.65876749277
1306.0 3692910.9553241576 240870.6775808413
1307.0 3819888.9594519646 257890.52863059213
1308.0 3896664.360971986 262430.55291858915
1309.0 3885340.422438357 237746.98388813494
1310.0 3856650.727845459 248975.38583675513
1311.0 3781126.95508757 256695.3262308361
1312.0 3735721.251205974 241177.97869440154
1313.0 3823619.250864747 251910.8294807443
1314.0 3875503.7511609136 260072.65062672258
1315.0 3816674.91442012 257157.69280349297
1316.0 3822760.360810706 248817.16960687947
1317.0 3876395.676510271 260799.13261554626
1318.0 3860762.567469943 256383.04421044156
1319.0 3817818.384856195 248960.79167193492
1320.0 3775542.092979838 251121.7852210773
1321.0 3745699.294910738 248847.1823495956
1322.0 3744188.302036233 260812.66851533685
1323.0 3722036.631982605 254868.6508599474
1324.0 3710806.504791188 248682.22818964487
1325.0 3758419.1861315826 249884.14007081813
1326.0 3756736.169196955 249473.70871244284
1327.0 3684888.827853922 237683.0828000333
1328.0 3719227.8676220723 249347.8620576017
1329.0 3858541.366777608 254388.21934810604
1330.0 3874918.611028515 243311.88339475673
1331.0 3729958.921673411 249856.6537753267
1332.0 3632647.0826071836 239861.3107521616
1333.0 3615774.4464459363 253410.03295629693
1334.0 3488233.147998539 221930.4511755485
1335.0 3302579.566490615 215216.36815639754
1336.0 3257628.2741919653 190631.71181721
1337.0 3346132.0961682685 242734.70997933586
1338.0 3439466.8796697687 240642.70647485892
1339.0 3533017.4724373226 228620.03703595544
1340.0 3607941.101488248 239458.54395218665
1341.0 3559750.2548438543 247184.41383201495
1342.0 3416365.0626545763 223567.34978254297
1343.0 3360334.5468404503 211949.1287821228
1344.0 3434574.519246146 239527.35411407362
1345.0 3484817.810229782 234464.57875233417
1346.0 3485202.644869405 243028.1523234516
1347.0 3506787.250425484 232110.1907622341
