wl flam flam_err
1277.0 4541852.40576646 299781.8571842588
1278.0 4425308.764109756 305943.56584337377
1279.0 4445689.087899419 290265.7906171351
1280.0 4559991.192891436 310171.48249087477
1281.0 4614000.909311646 308305.7653686689
1282.0 4558375.077749239 304268.2156666325
1283.0 4504165.050364887 307264.88182145666
1284.0 4544673.896586881 284768.1718015968
1285.0 4626195.005327081 305286.08498762816
1286.0 4632653.800987162 298769.6691847243
1287.0 4571321.205752626 304010.19548442203
1288.0 4521220.91040993 296340.84469049884
1289.0 4441157.978275238 299952.7174180735
1290.0 4291426.940921311 303450.7777744061
1291.0 4196660.906001595 283909.4572120841
1292.0 4251619.648057599 294691.90246751317
1293.0 4320577.769649787 292531.6795874295
1294.0 4254878.65454563 287008.5859678041
1295.0 4126479.8047548947 260869.88213832967
1296.0 4062524.5968507593 267347.93111334625
1297.0 4067838.136706886 283757.24004916137
1298.0 4072371.662458615 292058.6430354928
1299.0 4100403.809482136 248250.44457575877
1300.0 4201958.240898485 291503.8490880123
1301.0 4267270.891634927 285713.97122265294
1302.0 4231349.546866885 294568.22563860205
1303.0 4140397.2783485106 250813.06397611694
1304.0 4120947.2236493854 291982.8276727889
1305.0 4196794.277424773 286803.1810417017
1306.0 4264757.918959705 277095.08911994204
1307.0 4234055.848471892 287217.6459997419
1308.0 4124146.5516947457 292571.61516018875
1309.0 4101132.708740305 278342.7077296253
1310.0 4212806.800936446 286737.6164215503
1311.0 4302767.074206559 290061.48029253393
1312.0 4322139.288628703 280816.3996795864
1313.0 4340337.714224262 290778.7168942295
1314.0 4315450.418843562 293891.92604048474
1315.0 4275749.026721483 291813.7479609951
1316.0 4329995.081266442 288711.93436412344
1317.0 4422519.2347056465 294119.8221849786
1318.0 4433872.5218768595 289618.9887978772
1319.0 4380964.710061753 286898.9076400303
1320.0 4334739.937028391 285965.167221738
1321.0 4321098.600195315 279499.22933473525
1322.0 4341319.313787128 292032.624243537
1323.0 4345010.735116879 289463.2570127681
1324.0 4293128.338412501 285835.11320822936
1325.0 4232079.350802862 286264.32224567875
1326.0 4186687.42526039 283619.0770219802
1327.0 4177556.72140035 279112.5151141488
1328.0 4255629.230735552 284452.7903277235
1329.0 4322091.778766417 285243.20648758323
1330.0 4222804.266537243 280818.1127514237
1331.0 4047350.6906312844 278730.93275590887
1332.0 3966009.976795065 271964.5809837677
1333.0 3927975.464684623 283168.1655072427
1334.0 3872076.205105351 259610.0001978287
1335.0 3870588.3761953274 262846.665151124
1336.0 3935182.6273767496 243390.2485026512
1337.0 3984034.640849477 275589.15008762793
1338.0 3936610.437370609 271153.9288476502
1339.0 3868122.8904887103 251812.23401328342
1340.0 3881041.982945578 273232.3919948142
1341.0 3903657.268074775 281072.5393642089
1342.0 3841725.471773647 267585.15530199796
1343.0 3788899.3119535227 243096.8013970255
1344.0 3903124.0667027887 267789.1753342516
1345.0 4097850.1090927506 275003.8625836019
1346.0 4183208.362649847 276700.9465197527
1347.0 4188386.1216104273 271043.34557890217
1348.0 4245389.043604783 276610.3261552658
1349.0 4300939.114086816 281434.02154048975
1350.0 4234049.038038056 278587.7254905853
1351.0 4128037.554149032 273513.7449771139
1352.0 4115239.786377721 275409.7875404401
1353.0 4181065.903808926 277524.6709492577
1354.0 4221278.962774119 277252.6026954769
1355.0 4194193.6566467015 273786.74484024686
1356.0 4153548.4940242018 260669.55000999453
1357.0 4110632.4140652167 260521.27534372566
1358.0 4042019.7249099254 269575.60162507696
1359.0 3993975.6149515286 262724.1927528425
