wl flam flam_err
1277.0 4297844.9819183 280678.37237878895
1278.0 4280883.558999609 286361.4866131387
1279.0 4254216.433579517 259946.11762840964
1280.0 4286807.286703561 287421.65967117355
1281.0 4311739.137905042 286839.04196884675
1282.0 4279752.880513939 281695.9747456353
1283.0 4192435.6644422114 284571.4046491089
1284.0 4098804.8901630365 251915.64812170467
1285.0 4122860.2614055215 283834.4689446933
1286.0 4259363.616699868 277765.4996791673
1287.0 4352580.258566792 280097.5429179695
1288.0 4287210.807216865 270666.89030165435
1289.0 4151671.8995740917 276196.53386879247
1290.0 4053927.1268063234 282612.759467555
1291.0 4001905.7611200362 250809.5888115511
1292.0 4011540.004592438 270404.84973976907
1293.0 4021241.630355019 267948.84098657005
1294.0 3955811.997346382 266642.8355090752
1295.0 3879053.493483425 240594.64307108728
1296.0 3852867.065511546 240235.1744814183
1297.0 3884630.511172415 261610.880490016
1298.0 3878117.6929818713 272239.2270561999
1299.0 3842657.7872368577 222511.75471350516
1300.0 3900077.123286762 268828.4555728049
1301.0 3952776.916819912 264650.1162680711
1302.0 3892212.630450555 275348.4114805351
1303.0 3741763.249321897 228008.19210664096
1304.0 3679390.8900003345 272181.40865769
1305.0 3744569.635426537 260679.6050241918
1306.0 3891726.283608525 253982.49118091815
1307.0 4055218.1064515864 268505.7927586734
1308.0 4070292.958110645 273340.43310790794
1309.0 3992609.842908331 252441.04077834188
1310.0 3980186.5465084445 262643.82950537093
1311.0 4035709.968310744 268772.56293449376
1312.0 4084495.9771938846 255525.5295662251
1313.0 4095161.8361308174 265979.477476428
1314.0 4087788.4364361675 272313.89945518924
1315.0 4087223.0780243115 269701.82301934663
1316.0 4062146.173605265 263257.5068515928
1317.0 3988296.219983509 272859.9129594543
1318.0 3908877.4707302917 268413.15020077775
1319.0 3862010.431111274 262692.89893818635
1320.0 3876340.0329421367 263733.72039346234
1321.0 3963613.1252162624 259942.01893779336
1322.0 4054015.0278765424 272113.06575350754
1323.0 4041071.4555931473 267390.5389506412
1324.0 3969378.0362614216 262130.1127064974
1325.0 3948272.236189347 263052.336520296
1326.0 3933594.4620532873 261832.99035591044
1327.0 3878832.4346533795 252678.90939816408
1328.0 3853004.982256302 262054.4667025127
1329.0 3844439.612757466 265556.51229798334
1330.0 3795800.427408467 256887.664677926
1331.0 3756979.7533575776 260308.0082002662
1332.0 3791767.9187912582 251481.4331322135
1333.0 3824352.741054669 264181.30764417455
1334.0 3694380.6626194525 235568.96736736622
1335.0 3522820.0682191425 232456.66411640355
1336.0 3523611.165837721 209728.2290397364
1337.0 3625729.009836837 254626.72633879635
1338.0 3663016.5654460974 251686.57008685186
1339.0 3689157.5936129773 237014.7010435336
1340.0 3739614.257645679 251683.3498572944
1341.0 3703986.8629066776 259450.58369800475
1342.0 3596969.352909099 239500.06577525265
1343.0 3519933.494614744 223223.36237352263
1344.0 3540583.6274872534 249757.0228952402
1345.0 3646136.5906738676 249138.20657655544
1346.0 3760726.4123215345 255216.38070692934
1347.0 3815971.8184944717 246202.4629932976
1348.0 3840269.4415803785 253759.5720575502
1349.0 3867634.004951187 261286.4189723773
1350.0 3865778.2648396427 258382.12210425627
1351.0 3834413.1644353927 254426.77632942938
1352.0 3807100.2711218013 255586.79687723747
1353.0 3794481.748667843 256240.39460503124
1354.0 3774033.271231114 254364.8542566193
1355.0 3708988.132433898 250285.2686807486
1356.0 3614611.367460575 233993.34280013607
1357.0 3578773.9458300592 236757.7793955329
1358.0 3628836.8479258446 247367.00757834298
1359.0 3674876.7389510176 239916.63404371098
1360.0 3693315.592471648 252203.71966200412
1361.0 3714018.0169216786 246058.71170814623
1362.0 3664647.12353119 231801.60464932784
1363.0 3548179.6586544635 219984.99457279735
1364.0 3457429.5100569427 229341.54447059194
1365.0 3409038.6540578073 222429.10482777792
1366.0 3384068.1879857364 229730.0551462742
1367.0 3366864.556639513 224506.41556711306
1368.0 3382650.669323613 235008.899507309
1369.0 3476614.9532069177 232541.1162956842
1370.0 3590776.62585836 237991.08724696274
1371.0 3656480.286105777 240490.17057379134
1372.0 3674132.7121418193 249139.15501574572
1373.0 3641289.823529313 241609.42643706675
1374.0 3590203.6193644153 226480.73373806718
1375.0 3563513.070383703 237943.86760363658
1376.0 3524298.635183135 243997.02544269964
1377.0 3466181.2993610036 233490.2720450591
1378.0 3476693.101816109 233152.27874537636
1379.0 3551005.8527929643 235018.7380305245
1380.0 3606939.9381022947 239078.0246295169
1381.0 3645215.894278238 230753.2597553218
1382.0 3663354.107056322 236329.6718073351
1383.0 3620059.229340373 245661.40939508667
1384.0 3537374.901018279 231507.16150327979
1385.0 3472557.653665689 242642.87702916228
1386.0 3456271.5640207687 215139.73925928227
1387.0 3483085.551319665 226453.89657306013
1388.0 3493199.8946185377 232528.1003440228
1389.0 3490175.0752248047 234466.90561973336
1390.0 3521019.74824884 231740.0608051442
1391.0 3532175.1782622817 229949.29779942342
1392.0 3450053.2550560627 226910.02022963547
1393.0 3335147.6601998685 225594.3035856687
1394.0 3292509.651027262 206813.49508657094
1395.0 3312243.942089201 224807.68813970353
1396.0 3336729.0084821787 226778.89476355686
1397.0 3315697.0158548797 227328.51073027996
1398.0 3262329.109896064 200800.3762732364
1399.0 3251576.8029069947 222186.57112619164
1400.0 3269902.1000807765 211180.2518972796
