wl flam flam_err
1277.0 4477084.621929267 301974.44163716584
1278.0 4380560.2219870305 307258.7494561609
1279.0 4353714.820433329 295961.8084442303
1280.0 4428787.140314554 311249.62166020315
1281.0 4509875.954942357 309663.90753489226
1282.0 4532116.123367159 306640.1768917308
1283.0 4507388.502083431 308829.3289766715
1284.0 4463985.57361609 291717.321793329
1285.0 4431168.473860574 307127.4031040491
1286.0 4399765.163045231 301472.48523419123
1287.0 4369753.866028935 306085.8732686989
1288.0 4378251.314588184 300194.4294047223
1289.0 4445522.994429413 302786.0749335263
1290.0 4505727.779627588 304912.8753828828
1291.0 4497555.217477525 290098.4473955543
1292.0 4441685.199174806 298205.2669982006
1293.0 4324016.613215262 296045.2770452463
1294.0 4177887.733735253 290035.75402450777
1295.0 4132919.5020765425 265977.2911690816
1296.0 4197991.7317280695 275068.5212123576
1297.0 4251841.58017661 288091.69019695336
1298.0 4201926.748461109 294584.3981352517
1299.0 4167005.3847302175 252885.9692134962
1300.0 4262682.717476605 294831.2951499167
1301.0 4320152.779488602 289658.781327538
1302.0 4240349.420841072 296398.443353872
1303.0 4082656.391362523 255627.4679294153
1304.0 4034720.375316873 294053.57954645035
1305.0 4103412.5955035402 290906.01861433085
1306.0 4149660.137603524 282479.1388592224
1307.0 4219379.448691238 290111.95880551497
1308.0 4355859.044552796 294579.7202447795
1309.0 4430341.658590718 284022.86969577236
1310.0 4353304.025866739 290619.7380194395
1311.0 4248928.009006121 292832.6750726182
1312.0 4273584.909552251 285633.7297907664
1313.0 4365229.843618648 293726.5803173992
1314.0 4358192.40605953 295846.15026926366
1315.0 4328805.546475944 294313.5884190134
1316.0 4398380.6213075705 292187.56673757284
1317.0 4454609.342728107 295774.9657972627
1318.0 4398126.368357908 292212.8555632227
1319.0 4343569.030268507 290354.44166295417
1320.0 4375322.044293861 289221.3297962203
1321.0 4413891.391480452 283020.4655090513
1322.0 4401550.22848562 293432.3994249986
1323.0 4356110.475943597 291715.8625502001
1324.0 4327777.020389339 288910.96831347945
1325.0 4328854.783607435 289133.6847046216
1326.0 4339032.278027026 286766.01311307616
1327.0 4352659.2243446475 283654.67156638135
1328.0 4365856.139021576 287213.5321442807
1329.0 4351053.886378818 287387.0471793242
1330.0 4300966.542605734 284297.3498120242
1331.0 4245276.527872849 281537.41723660636
1332.0 4212915.800460867 276494.50718741684
1333.0 4153128.87772462 285265.2293230126
1334.0 4013820.322817403 264059.0671702755
1335.0 3926740.682677194 268737.1873576601
1336.0 3983404.5697049745 252158.1806397424
1337.0 4042017.187366585 279127.0348859285
1338.0 4018497.54058602 274070.8070702241
1339.0 4057739.1513431296 254057.32072117378
1340.0 4173377.0347595504 277399.63303316076
1341.0 4191957.0389463115 283513.2697647672
1342.0 4077784.1286992133 273061.74174064794
1343.0 3937109.8549719164 248693.70668678908
1344.0 3905290.0870425166 269655.4559387363
1345.0 3979958.153429678 278713.17011386744
1346.0 4055727.7168422705 279579.77671854704
1347.0 4115081.6306688865 275400.46250439965
1348.0 4167704.8480693726 279771.0963857354
